,class1,class2,distance,embedding_cosine_distance
7715,manila.coordination.Lock,scipy._lib._util.MapWrapper,390.4484601070927,0.4229905605316162
7716,mdtraj.core.trajectory.TRRTrajectoryFile,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.4699764847755432
7717,collections.defaultdict,unittest2.compatibility.catch_warnings,390.4484601070927,0.29205989837646484
7718,IPython.testing.tools.AssertPrints,socketserver.UDPServer,390.4484601070927,0.8478629291057587
7719,astropy.tests.helper.catch_warnings,rally.task.context.ContextManager,390.4484601070927,0.8658881783485413
7724,mailman.testing.helpers.configuration,requests.Session,390.4484601070927,0.6727438271045685
7726,mdtraj.formats.TNGTrajectoryFile,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.4212430715560913
7727,pandas.util.testing.RNGContext,rally.common.logging.ExceptionLogger,390.4484601070927,0.5745889246463776
7728,odl.contrib.mrc.FileWriterMRC,test.support.CleanImport,390.4484601070927,0.595026284456253
7729,ryu.lib.hub.Timeout,tensorflow.GradientTape,390.4484601070927,0.505279541015625
7730,mdtraj.formats.AmberRestartFile,mne.utils.ProgressBar,390.4484601070927,0.550860196352005
7732,astropy.utils.misc.NumpyRNGContext,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.5982732772827148
7733,mne.utils.ArgvSetter,tensorflow.gfile.GFile,390.4484601070927,0.7508978545665741
7735,test.support.CleanImport,warnings.catch_warnings,390.4484601070927,0.26518523693084717
7738,mailman.testing.helpers.configuration,mdtraj.formats.AmberRestartFile,390.4484601070927,0.6707068085670471
7739,netCDF4.Dataset,pandas.util.testing.RNGContext,390.4484601070927,0.6356016397476196
7741,hypothesis.settings,tornado.testing.ExpectLog,390.4484601070927,0.45157134532928467
7742,mne.utils.ProgressBar,numpy.nditer,390.4484601070927,0.4248043894767761
7743,mmap.mmap,xarray.core.options.set_options,390.4484601070927,0.4805458188056946
7744,rally.common.logging.ExceptionLogger,unittest2.compatibility.catch_warnings,390.4484601070927,0.4136306047439575
7745,kombu.asynchronous.timer.Timer,mne.utils.ArgvSetter,390.4484601070927,0.8702946752309799
7748,grr_response_core.lib.util.temp.AutoTempFilePath,kombu.Connection,390.4484601070927,0.6604475677013397
7749,IPython.testing.tools.AssertPrints,xarray.core.options.set_options,390.4484601070927,0.7306973338127136
7750,mock.MagicMock,unittest2.compatibility.catch_warnings,390.4484601070927,0.34016960859298706
7751,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.6570210158824921
7752,IPython.testing.tools.AssertPrints,pandas.ExcelWriter,390.4484601070927,0.6091044843196869
7754,dask.callbacks.Callback,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.40303194522857666
7755,mne.utils.ArgvSetter,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.7095958590507507
7756,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.49604272842407227
7761,kombu.asynchronous.timer.Timer,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.7741241753101349
7762,openpyxl.xml.functions.xmlfile,oslo_config.fixture.Config,390.4484601070927,0.7771550267934799
7766,astropy.utils.misc.NumpyRNGContext,docplex.mp.model.Model,390.4484601070927,0.4086897373199463
7767,flask.testing.FlaskClient,xarray.core.options.set_options,390.4484601070927,0.48199260234832764
7768,mne.utils.ProgressBar,tarfile.TarFile,390.4484601070927,0.7318890392780304
7769,grr_response_core.lib.util.temp.AutoTempFilePath,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.5200246572494507
7771,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.6520283818244934
7772,mdtraj.core.trajectory.XTCTrajectoryFile,mne.utils.ProgressBar,390.4484601070927,0.4221542477607727
7775,nnabla.utils.data_source_implements.CsvDataSource,pyroute2.NetNS,390.4484601070927,0.8396143466234207
7776,IPython.utils.tempdir.TemporaryDirectory,kombu.Connection,390.4484601070927,0.7785729467868805
7780,IPython.utils.syspathcontext.prepended_to_syspath,pyroute2.IPDB,390.4484601070927,0.7349508702754974
7781,dask.callbacks.Callback,tensorflow.io.gfile.GFile,390.4484601070927,0.7084967494010925
7782,pyscf.lib.temporary_env,test.support.CleanImport,390.4484601070927,0.4654105305671692
7783,chainer.link_hooks.TimerHook,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.9581233933568001
7784,pandas.util.testing.RNGContext,unittest.mock.Mock,390.4484601070927,0.6160444915294647
7785,mdtraj.formats.XTCTrajectoryFile,tornado.testing.ExpectLog,390.4484601070927,0.555003434419632
7786,dask.diagnostics.ProgressBar,pysmt.environment.Environment,390.4484601070927,0.6966123878955841
7787,dask.callbacks.Callback,rally.common.logging.LogCatcher,390.4484601070927,0.5765856504440308
7788,manila.coordination.Lock,threading.Condition,390.4484601070927,0.46845608949661255
7789,IPython.testing.tools.AssertPrints,IPython.utils.syspathcontext.prepended_to_syspath,390.4484601070927,0.7250509858131409
7791,contextlib.ExitStack,xarray.core.options.set_options,390.4484601070927,0.6088002920150757
7794,django.utils.archive.Archive,rally.common.logging.ExceptionLogger,390.4484601070927,0.7869690507650375
7795,IPython.utils.tempdir.TemporaryDirectory,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.724491685628891
7796,pyramid.config.Configurator,testfixtures.Replace,390.4484601070927,0.4966074824333191
7797,test.support.CleanImport,unittest2.compatibility.catch_warnings,390.4484601070927,0.26518523693084717
7799,gzip.GzipFile,rally.common.logging.ExceptionLogger,390.4484601070927,0.6306448876857758
7802,matplotlib.backends.backend_pdf.PdfPages,oslo_config.fixture.Config,390.4484601070927,0.7160544693470001
7803,mdtraj.formats.DCDTrajectoryFile,oslo_config.fixture.Config,390.4484601070927,0.6726785004138947
7805,manila.coordination.Lock,pandas.ExcelFile,390.4484601070927,0.35495316982269287
7806,bigml.io.UnicodeWriter,tornado.testing.ExpectLog,390.4484601070927,0.704535186290741
7809,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.io.gfile.GFile,390.4484601070927,0.7062584161758423
7810,oslo_config.fixture.Config,tarfile.TarFile,390.4484601070927,0.7404794096946716
7811,contextlib.redirect_stdout,dvc.state.State,390.4484601070927,0.5189530849456787
7812,aiohttp.ClientSession,oslo_config.fixture.Config,390.4484601070927,0.7221932113170624
7813,gevent.Timeout,hypothesis.settings,390.4484601070927,0.6215228140354156
7815,httmock.HTTMock,mailman.utilities.mailbox.Mailbox,390.4484601070927,0.496731698513031
7816,testfixtures.OutputCapture,unittest2.compatibility.catch_warnings,390.4484601070927,0.4490392804145813
7817,httmock.HTTMock,mdtraj.formats.DCDTrajectoryFile,390.4484601070927,0.7233239412307739
7818,mne.utils.ArgvSetter,testfixtures.TempDirectory,390.4484601070927,0.6510909795761108
7819,kombu.Connection,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.5592547655105591
7821,IPython.utils.syspathcontext.prepended_to_syspath,kombu.asynchronous.timer.Timer,390.4484601070927,0.7911146134138107
7823,nibabel.tmpdirs.InTemporaryDirectory,synapse.lib.scope.Scope,390.4484601070927,0.6193825006484985
7824,httmock.HTTMock,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.675195187330246
7826,contextlib.redirect_stdout,tensorflow.Session,390.4484601070927,0.5705629289150238
7827,IPython.utils.tempdir.TemporaryDirectory,testfixtures.TempDirectory,390.4484601070927,0.4164043664932251
7829,click.Context,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.5110012590885162
7830,mne.utils.ProgressBar,tempfile.TemporaryDirectory,390.4484601070927,0.6433580219745636
7831,joblib.parallel_backend,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.5529945194721222
7834,pandas.util.testing.RNGContext,tensorflow.GradientTape,390.4484601070927,0.6168308556079865
7835,oslo_config.fixture.Config,rally.common.logging.ExceptionLogger,390.4484601070927,0.7488319575786591
7836,mdtraj.formats.HDF5TrajectoryFile,pandas.util.testing.RNGContext,390.4484601070927,0.6332997679710388
7837,nibabel.tmpdirs.InTemporaryDirectory,path.Path,390.4484601070927,0.49879705905914307
7838,numpy.nditer,test.support.CleanImport,390.4484601070927,0.5664798021316528
7839,nnabla.utils.data_source_implements.CsvDataSource,unittest.mock.Mock,390.4484601070927,0.9842557441443205
7841,mdtraj.formats.AmberRestartFile,xarray.core.options.set_options,390.4484601070927,0.43734151124954224
7842,contextlib.redirect_stdout,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.5027553141117096
7843,test.support.CleanImport,zipfile.ZipFile,390.4484601070927,0.5565609037876129
7845,nova.virt.configdrive.ConfigDriveBuilder,pyscf.lib.temporary_env,390.4484601070927,0.8081236779689789
7846,progressbar.ProgressBar,pysmt.environment.Environment,390.4484601070927,0.6005605757236481
7847,mdtraj.formats.DTRTrajectoryFile,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.599334180355072
7848,grr_response_core.lib.util.temp.AutoTempDirPath,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.8508330881595612
7851,contextlib.closing,pandas.util.testing.RNGContext,390.4484601070927,0.6255987882614136
7852,grr_response_core.lib.util.context.MultiContext,oslo_config.fixture.Config,390.4484601070927,0.6608972251415253
7853,contextlib.ExitStack,test.support.CleanImport,390.4484601070927,0.3671674132347107
7854,prompt_toolkit.input.vt100.raw_mode,warnings.catch_warnings,390.4484601070927,0.49164026975631714
7855,gzip.GzipFile,hypothesis.settings,390.4484601070927,0.3197261691093445
7856,bz2.BZ2File,dask.callbacks.Callback,390.4484601070927,0.6917145550251007
7857,aiohttp.MultipartWriter,dask.callbacks.Callback,390.4484601070927,0.7686048299074173
7858,bigml.io.UnicodeWriter,joblib.parallel_backend,390.4484601070927,0.6776632964611053
7861,contextlib.redirect_stdout,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.5595240294933319
7862,manila.coordination.Lock,tqdm.auto.tqdm,390.4484601070927,0.5335263609886169
7864,IPython.utils.syspathcontext.prepended_to_syspath,pyroute2.iproute.IPRoute,390.4484601070927,0.7575430870056152
7865,contextlib.redirect_stdout,eventlet.timeout.Timeout,390.4484601070927,0.41028910875320435
7866,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.86394964158535
7867,pysmt.environment.Environment,tensorflow.Session,390.4484601070927,0.6125567555427551
7868,contextlib.redirect_stdout,odl.contrib.mrc.FileWriterMRC,390.4484601070927,0.5841084122657776
7869,grr_response_core.lib.util.temp.AutoTempFilePath,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.4627247452735901
7872,chainer.link_hooks.TimerHook,socketserver.TCPServer,390.4484601070927,0.615022599697113
7873,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.GradientTape,390.4484601070927,0.8195293545722961
7874,aiohttp.test_utils.TestClient,mne.utils.ArgvSetter,390.4484601070927,0.7199220061302185
7876,httmock.HTTMock,rally.common.logging.ExceptionLogger,390.4484601070927,0.7501357197761536
7877,joblib.parallel_backend,tensorflow.compat.v1.Session,390.4484601070927,0.39403635263442993
7878,functools.partial,pandas.util.testing.RNGContext,390.4484601070927,0.7519029825925827
7879,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.variable_scope,390.4484601070927,0.6489742398262024
7880,dask.diagnostics.ProgressBar,ryu.lib.hub.Timeout,390.4484601070927,0.572798103094101
7882,mne.utils.ArgvSetter,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.7508978545665741
7883,grr_response_core.lib.util.temp.AutoTempFilePath,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.823263868689537
7886,dvc.state.State,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.7013638913631439
7887,fs.tempfs.TempFS,oslo_config.fixture.Config,390.4484601070927,0.5165532529354095
7888,chainer.link_hooks.TimerHook,contextlib.closing,390.4484601070927,0.6360299587249756
7889,bz2.BZ2File,pyscf.lib.temporary_env,390.4484601070927,0.5730595588684082
7890,chainer.reporter.Reporter,httmock.HTTMock,390.4484601070927,0.7710632383823395
7891,ftplib.FTP,oslo_config.fixture.Config,390.4484601070927,0.658019632101059
7892,dask.diagnostics.ResourceProfiler,mailman.testing.helpers.configuration,390.4484601070927,0.7506684064865112
7893,scipy.io.FortranFile,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.5437086224555969
7896,manila.coordination.Lock,socket.socket,390.4484601070927,0.6587380766868591
7897,astropy.tests.helper.catch_warnings,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.45449817180633545
7899,pyscf.lib.temporary_env,tensorflow.train.MonitoredSession,390.4484601070927,0.608773410320282
7900,gevent.Timeout,tornado.locks.Lock,390.4484601070927,0.28986239433288574
7901,astropy.utils.console.ProgressBar,astropy.utils.misc.NumpyRNGContext,390.4484601070927,0.4667191505432129
7902,numpy.nditer,pandas.util.testing.RNGContext,390.4484601070927,0.5607092380523682
7903,dask.callbacks.Callback,testfixtures.Replacer,390.4484601070927,0.8427913039922714
7905,aiohttp.MultipartWriter,joblib.parallel_backend,390.4484601070927,0.7138484418392181
7907,mailman.testing.helpers.configuration,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.7995158582925797
7909,girder.utility.progress.ProgressContext,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.5128962397575378
7910,pyscf.lib.temporary_env,urllib3.poolmanager.PoolManager,390.4484601070927,0.5144020318984985
7911,dask.callbacks.Callback,thrift.transport.TSocket.TSocket,390.4484601070927,0.7729221284389496
7913,IPython.testing.tools.AssertPrints,pyscf.lib.temporary_env,390.4484601070927,0.459833562374115
7915,chainer.iterators.MultiprocessIterator,contextlib.redirect_stdout,390.4484601070927,0.5849662125110626
7917,ryu.lib.hub.Timeout,tempfile.TemporaryDirectory,390.4484601070927,0.4294435977935791
7918,helper.windows.Daemon,pysmt.environment.Environment,390.4484601070927,0.5388624370098114
7920,astropy.utils.misc.NumpyRNGContext,numpy.testing.suppress_warnings,390.4484601070927,0.4001384973526001
7922,httmock.HTTMock,rally.common.logging.LogCatcher,390.4484601070927,0.7660484313964844
7924,grr_response_core.lib.utils.MultiStubber,hypothesis.settings,390.4484601070927,0.6892034709453583
7925,click.Context,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.5265573859214783
7926,IPython.utils.syspathcontext.prepended_to_syspath,opencensus.trace.base_span.BaseSpan,390.4484601070927,0.7900924682617188
7928,grr_response_core.lib.util.temp.AutoTempDirPath,rasterio.io.MemoryFile,390.4484601070927,0.652986615896225
7930,hypothesis.settings,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.5700211226940155
7931,chainer.link_hooks.TimerHook,pyroute2.iproute.IPRoute,390.4484601070927,0.8119135499000549
7932,dask.callbacks.Callback,tensorflow.compat.v1.Session,390.4484601070927,0.4229198694229126
7933,pandas.util.testing.RNGContext,socketserver.TCPServer,390.4484601070927,0.6109079420566559
7937,mdtraj.formats.AmberNetCDFRestartFile,oslo_config.fixture.Config,390.4484601070927,0.5957304537296295
7940,nibabel.tmpdirs.InTemporaryDirectory,pandas.util.testing.RNGContext,390.4484601070927,0.5127969980239868
7941,obspy.core.util.base.NamedTemporaryFile,testfixtures.Replace,390.4484601070927,0.5723759829998016
7942,astropy.tests.helper.catch_warnings,mailman.testing.helpers.configuration,390.4484601070927,0.727997213602066
7943,buildbot.util.private_tempdir.PrivateTemporaryDirectory,httmock.HTTMock,390.4484601070927,0.6104280650615692
7944,IPython.utils.syspathcontext.prepended_to_syspath,socket.socket,390.4484601070927,0.5936930775642395
7948,grr_response_core.lib.util.context.NullContext,mne.utils.ArgvSetter,390.4484601070927,0.6327867805957794
7949,docplex.mp.model.Model,rally.common.logging.ExceptionLogger,390.4484601070927,0.5459959805011749
7950,httmock.HTTMock,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.7588080167770386
7951,astropy.utils.misc.NumpyRNGContext,grr_response_core.lib.utils.Stubber,390.4484601070927,0.6929797828197479
7952,hypothesis.settings,tensorflow.io.TFRecordWriter,390.4484601070927,0.5098225176334381
7953,testfixtures.LogCapture,tornado.testing.ExpectLog,390.4484601070927,0.407575786113739
7954,nnabla.utils.data_source_implements.CsvDataSource,pandas.ExcelFile,390.4484601070927,0.8853363320231438
7955,chainer.link_hooks.TimerHook,tqdm.auto.tqdm,390.4484601070927,0.6822295486927032
7956,joblib.parallel_backend,tensorflow.io.TFRecordWriter,390.4484601070927,0.5529945194721222
7957,chainer.link_hooks.TimerHook,functools.partial,390.4484601070927,0.6672271490097046
7958,grr_response_core.lib.utils.Stubber,pandas.util.testing.RNGContext,390.4484601070927,0.705023318529129
7959,mailman.testing.helpers.configuration,tornado.locks.Lock,390.4484601070927,0.7672549039125443
7962,contextlib.redirect_stdout,netCDF4.Dataset,390.4484601070927,0.5975010395050049
7963,dask.callbacks.Callback,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.7084967494010925
7964,tornado.locks.Lock,zipfile.ZipFile,390.4484601070927,0.44042569398880005
7968,IPython.testing.tools.AssertPrints,unittest.mock.MagicMock,390.4484601070927,0.6576609909534454
7971,IPython.utils.tempdir.TemporaryDirectory,astropy.utils.misc.NumpyRNGContext,390.4484601070927,0.5682469308376312
7972,manila.coordination.Lock,mne.utils.ArgvSetter,390.4484601070927,0.6941358149051666
7973,astropy.tests.helper.catch_warnings,testfixtures.Replace,390.4484601070927,0.3616231679916382
7974,rally.common.logging.ExceptionLogger,test.support.CleanImport,390.4484601070927,0.4242737293243408
7976,itertools.chain,pandas.util.testing.RNGContext,390.4484601070927,0.6412937939167023
7978,mmap.mmap,mne.utils.ProgressBar,390.4484601070927,0.41661572456359863
7979,pandas.util.testing.RNGContext,path.tempdir,390.4484601070927,0.5906298458576202
7981,buildbot.util.private_tempdir.PrivateTemporaryDirectory,xarray.core.options.set_options,390.4484601070927,0.8290377259254456
7983,oslo_utils.timeutils.StopWatch,xarray.core.options.set_options,390.4484601070927,0.563518613576889
7984,aiohttp.client.ClientSession,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.8146433234214783
7985,tensorflow.python.platform.gfile.FastGFile,tornado.testing.ExpectLog,390.4484601070927,0.5085771381855011
7989,hypothesis.settings,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.38858580589294434
7991,astropy.utils.console.ProgressBar,manila.coordination.Lock,390.4484601070927,0.3798273801803589
7992,mne.utils.ProgressBar,oslo_config.fixture.Config,390.4484601070927,0.6821771562099457
7993,astropy.utils.misc.NumpyRNGContext,gevent.Timeout,390.4484601070927,0.42096638679504395
7994,odl.contrib.mrc.FileWriterMRC,oslo_config.fixture.Config,390.4484601070927,0.7026151120662689
7995,fs.tempfs.TempFS,rally.common.logging.ExceptionLogger,390.4484601070927,0.4812158942222595
7996,grr_response_core.lib.util.temp.AutoTempDirPath,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.435269832611084
7997,dask.callbacks.Callback,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.37600284814834595
7998,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,unittest.mock.MagicMock,390.4484601070927,0.39506667852401733
8000,fs.tempfs.TempFS,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,1.036547638475895
8001,IPython.testing.tools.AssertPrints,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.6154114007949829
8003,hypothesis.settings,unittest.mock.MagicMock,390.4484601070927,0.33285826444625854
8004,IPython.testing.tools.AssertPrints,zipfile.ZipFile,390.4484601070927,0.6857822239398956
8006,sqlalchemy.orm.Session,tornado.locks.Lock,390.4484601070927,0.6680027842521667
8007,sqlalchemy.orm.Session,tornado.testing.ExpectLog,390.4484601070927,0.5935875475406647
8008,httmock.HTTMock,tensorflow.GradientTape,390.4484601070927,0.8353877812623978
8009,mdtraj.formats.NetCDFTrajectoryFile,test.support.CleanImport,390.4484601070927,0.3419361710548401
8010,django.test.utils.override_settings,pysmt.environment.Environment,390.4484601070927,0.4253145456314087
8011,IPython.utils.syspathcontext.prepended_to_syspath,requests_mock.Mocker,390.4484601070927,0.6439441740512848
8012,pysmt.environment.Environment,tqdm.tqdm,390.4484601070927,0.4219498634338379
8013,prompt_toolkit.input.vt100.raw_mode,synapse.lib.scope.Scope,390.4484601070927,0.617153137922287
8014,pysmt.environment.Environment,socketserver.TCPServer,390.4484601070927,0.6747222542762756
8016,contextlib.ExitStack,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.4675968289375305
8018,grr_response_core.lib.util.temp.AutoTempFilePath,unittest.mock.Mock,390.4484601070927,0.4274004101753235
8019,pysmt.environment.Environment,scipy.io.netcdf.netcdf_file,390.4484601070927,0.4621104598045349
8021,IPython.utils.tempdir.TemporaryDirectory,numpy.nditer,390.4484601070927,0.6185924708843231
8022,fs.osfs.OSFS,testfixtures.Replace,390.4484601070927,0.4568309783935547
8023,neo.io.nixio.NixIO,testfixtures.Replace,390.4484601070927,0.5840963423252106
8024,aiohttp.client.ClientSession,httmock.HTTMock,390.4484601070927,0.45289742946624756
8025,pysmt.environment.Environment,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.4972217082977295
8026,tensorflow.python.training.monitored_session.MonitoredSession,tornado.testing.ExpectLog,390.4484601070927,0.5966267287731171
8027,oslo_config.fixture.Config,testfixtures.OutputCapture,390.4484601070927,0.5980226993560791
8028,manila.coordination.Lock,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.5752697885036469
8030,tensorflow.compat.v1.GradientTape,tornado.locks.Lock,390.4484601070927,0.3576483130455017
8031,bigml.io.UnicodeWriter,pyscf.lib.temporary_env,390.4484601070927,0.8583498448133469
8032,tensorflow.python.eager.backprop.GradientTape,test.support.CleanImport,390.4484601070927,0.5863515436649323
8033,dask.callbacks.Callback,pyroute2.NetNS,390.4484601070927,0.4335688352584839
8034,chainer.link_hooks.TimerHook,chainer.reporter.Reporter,390.4484601070927,0.5273545980453491
8036,dask.callbacks.Callback,itertools.chain,390.4484601070927,0.6152423918247223
8037,dvc.state.State,pandas.util.testing.RNGContext,390.4484601070927,0.6700842678546906
8038,IPython.testing.tools.AssertPrints,chainer.link_hooks.TimerHook,390.4484601070927,0.6658552885055542
8039,httmock.HTTMock,xlsxwriter.Workbook,390.4484601070927,0.610410749912262
8040,grr_response_core.lib.util.temp.AutoTempDirPath,h5py.File,390.4484601070927,0.7318573594093323
8041,unittest2.compatibility.catch_warnings,xlsxwriter.Workbook,390.4484601070927,0.640729546546936
8042,oslo_config.fixture.Config,tornado.locks.Lock,390.4484601070927,0.742305338382721
8043,synapse.lib.scope.Scope,testfixtures.Replace,390.4484601070927,0.6492786109447479
8045,gevent.Timeout,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.5974990129470825
8046,tensorflow.python.platform.gfile.FastGFile,testfixtures.Replace,390.4484601070927,0.49250656366348267
8047,IPython.testing.tools.AssertPrints,tensorflow.variable_scope,390.4484601070927,0.601171463727951
8048,contextlib.redirect_stdout,dask.cache.Cache,390.4484601070927,0.4653509259223938
8050,tornado.locks.Lock,xarray.core.options.set_options,390.4484601070927,0.3919219970703125
8053,astropy.utils.misc.NumpyRNGContext,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.6929797828197479
8057,kombu.Consumer,mne.utils.ArgvSetter,390.4484601070927,0.8099239766597748
8058,matplotlib.backends.backend_pdf.PdfPages,ryu.lib.hub.Timeout,390.4484601070927,0.48248153924942017
8059,pandas.util.testing.RNGContext,tensorflow.gfile.FastGFile,390.4484601070927,0.748210221529007
8060,contextlib.redirect_stdout,mailman.testing.helpers.configuration,390.4484601070927,0.7129133343696594
8061,IPython.testing.tools.AssertPrints,fs.tempfs.TempFS,390.4484601070927,0.6195202767848969
8062,oslo_config.fixture.Config,tensorflow.Session,390.4484601070927,0.7092008888721466
8063,mdtraj.formats.HDF5TrajectoryFile,unittest2.compatibility.catch_warnings,390.4484601070927,0.49653327465057373
8064,tornado.testing.ExpectLog,tqdm.auto.tqdm,390.4484601070927,0.5419978201389313
8065,IPython.utils.syspathcontext.prepended_to_syspath,manila.coordination.Lock,390.4484601070927,0.6840307712554932
8066,mailman.testing.helpers.configuration,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.7371051907539368
8067,pandas.util.testing.RNGContext,tensorflow.gfile.GFile,390.4484601070927,0.748210221529007
8068,socketserver.UDPServer,unittest2.compatibility.catch_warnings,390.4484601070927,0.7247588634490967
8070,joblib.parallel_backend,tables.File,390.4484601070927,0.3561666011810303
8071,contextlib.redirect_stdout,django.utils.archive.Archive,390.4484601070927,0.7560398876667023
8073,contextlib.redirect_stdout,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.3779645562171936
8074,mne.utils.ArgvSetter,tqdm.auto.tqdm,390.4484601070927,0.6196976602077484
8076,eventlet.green.subprocess.Popen,pysmt.environment.Environment,390.4484601070927,0.6801848411560059
8077,ryu.lib.hub.Timeout,testfixtures.LogCapture,390.4484601070927,0.4044405221939087
8079,chainer.link_hooks.TimerHook,mailman.utilities.mailbox.Mailbox,390.4484601070927,0.765949472784996
8080,bigml.io.UnicodeWriter,pandas.util.testing.RNGContext,390.4484601070927,0.8056208789348602
8082,httmock.HTTMock,mock.MagicMock,390.4484601070927,0.6097464263439178
8083,contextlib.redirect_stdout,django.test.utils.override_settings,390.4484601070927,0.46054762601852417
8084,pyscf.lib.temporary_env,rally.common.logging.LogCatcher,390.4484601070927,0.47012239694595337
8086,mdtraj.formats.TNGTrajectoryFile,tornado.locks.Lock,390.4484601070927,0.3594372272491455
8088,astropy.utils.misc.NumpyRNGContext,test.support.CleanImport,390.4484601070927,0.45905667543411255
8089,netCDF4.Dataset,oslo_config.fixture.Config,390.4484601070927,0.6447055339813232
8090,dask.callbacks.Callback,unittest.mock.MagicMock,390.4484601070927,0.6302447021007538
8091,pandas.ExcelFile,rally.common.logging.ExceptionLogger,390.4484601070927,0.5144243240356445
8092,opencensus.trace.base_span.BaseSpan,oslo_config.fixture.Config,390.4484601070927,0.6600777208805084
8093,IPython.utils.syspathcontext.prepended_to_syspath,fs.osfs.OSFS,390.4484601070927,0.7096225619316101
8095,pandas.util.testing.RNGContext,pyroute2.IPRoute,390.4484601070927,0.8842820972204208
8096,gzip.GzipFile,testfixtures.Replace,390.4484601070927,0.3899840712547302
8100,pandas.util.testing.RNGContext,tarfile.TarFile,390.4484601070927,0.7974900007247925
8101,gzip.GzipFile,mailman.testing.helpers.configuration,390.4484601070927,0.6825331151485443
8102,IPython.utils.syspathcontext.prepended_to_syspath,astropy.utils.console.ProgressBar,390.4484601070927,0.613922506570816
8103,IPython.utils.tempdir.TemporaryDirectory,dask.diagnostics.CacheProfiler,390.4484601070927,0.760264590382576
8104,hypothesis.settings,kombu.asynchronous.timer.Timer,390.4484601070927,0.8424224257469177
8106,joblib.Parallel,pyscf.lib.temporary_env,390.4484601070927,0.5992023944854736
8107,mne.utils.ProgressBar,tensorflow.variable_scope,390.4484601070927,0.45002442598342896
8109,pyscf.lib.temporary_env,tensorflow.compat.v1.Session,390.4484601070927,0.5893328785896301
8110,cassandra.cqlengine.query.BatchQuery,manila.coordination.Lock,390.4484601070927,0.6606263518333435
8111,hypothesis.settings,tensorflow.gfile.FastGFile,390.4484601070927,0.38858580589294434
8112,astropy.utils.console.ProgressBar,tornado.locks.Lock,390.4484601070927,0.47629308700561523
8114,chainer.reporter.Reporter,xarray.core.options.set_options,390.4484601070927,0.48491060733795166
