,class1,class2,distance,embedding_cosine_distance
6499,mmap.mmap,scipy.errstate,390.4484601070927,0.3298436999320984
6500,ipywidgets.Output,rally.common.logging.ExceptionLogger,390.4484601070927,0.2162676453590393
6501,IPython.utils.capture.capture_output,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.3210774064064026
6503,monty.tempfile.ScratchDir,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.3095739483833313
6504,ipywidgets.Output,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.2125101089477539
6505,monty.tempfile.ScratchDir,xarray.set_options,390.4484601070927,0.3383817672729492
6506,mongoengine.context_managers.switch_db,projectq.meta._dagger.Dagger,390.4484601070927,0.2853066325187683
6507,fs.osfs.OSFS,monty.tempfile.ScratchDir,390.4484601070927,0.2756298780441284
6508,projectq.meta.Compute,test.support.CleanImport,390.4484601070927,0.43894362449645996
6509,mongoengine.context_managers.query_counter,socketserver.UDPServer,390.4484601070927,0.5723452866077423
6511,monty.tempfile.ScratchDir,requests_mock.Mocker,390.4484601070927,0.5126312971115112
6512,ipywidgets.Output,path.tempdir,390.4484601070927,0.23644137382507324
6514,astropy.utils.console.Spinner,tensorflow.gfile.FastGFile,390.4484601070927,0.3031935691833496
6515,socketserver.UDPServer,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.615691214799881
6518,scipy.special.errstate,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.4969838261604309
6519,astropy.utils.console.ProgressBar,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.28224658966064453
6521,odl.contrib.mrc.FileReaderRawBinaryWithHeader,pyroute2.IPRoute,390.4484601070927,0.43461889028549194
6522,IPython.utils.capture.capture_output,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.4329487085342407
6523,openpyxl.xml.functions.xmlfile,scipy.errstate,390.4484601070927,0.44663113355636597
6525,pandas.ExcelWriter,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.3364468812942505
6527,chainer.link_hooks.spectral_normalization.SpectralNormalization,param.parameterized.shared_parameters,390.4484601070927,0.5118373036384583
6530,chainer.link_hooks.spectral_normalization.SpectralNormalization,sqlalchemy.orm.Session,390.4484601070927,0.4184563159942627
6531,taskflow.listeners.printing.PrintingListener,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.48211514949798584
6532,lxml.etree.xmlfile,unittest.mock.MagicMock,390.4484601070927,0.3637314438819885
6533,mongoengine.context_managers.query_counter,netCDF4.Dataset,390.4484601070927,0.36544114351272583
6534,nova.virt.configdrive.ConfigDriveBuilder,param.parameterized.shared_parameters,390.4484601070927,0.4130079746246338
6535,joblib.parallel_backend,mongoengine.context_managers.query_counter,390.4484601070927,0.3150562644004822
6536,numpy.core._ufunc_config.errstate,xarray.set_options,390.4484601070927,0.20531368255615234
6537,dask.config.set,tensorflow.GradientTape,390.4484601070927,0.24995911121368408
6539,IPython.utils.capture.capture_output,pymc3.Model,390.4484601070927,0.40590018033981323
6540,projectq.meta._dagger.Dagger,pysmt.environment.Environment,390.4484601070927,0.37704968452453613
6541,astropy.utils.misc.NumpyRNGContext,mongoengine.context_managers.no_dereference,390.4484601070927,0.29972898960113525
6542,aiohttp.client.ClientSession,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.35010474920272827
6544,ipywidgets.Output,mne.utils.catch_logging,390.4484601070927,0.26101207733154297
6548,grr_response_core.lib.util.context.NullContext,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.3450838327407837
6549,scipy.errstate,tensorflow.name_scope,390.4484601070927,0.27054911851882935
6550,tempfile.TemporaryDirectory,xarray.set_options,390.4484601070927,0.43090200424194336
6551,ipywidgets.Output,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.2304859757423401
6553,ipywidgets.Output,ryu.lib.hub.Timeout,390.4484601070927,0.19655543565750122
6555,contextlib.redirect_stdout,lxml.etree.xmlfile,390.4484601070927,0.2614758014678955
6562,django.test.override_settings,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.4089853763580322
6564,rally.task.context.ContextManager,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5354408323764801
6565,grr_response_core.lib.util.temp.AutoTempDirPath,xarray.set_options,390.4484601070927,0.3491029143333435
6566,flexx.util.logging.capture_log,pyroute2.IPRoute,390.4484601070927,0.3887576460838318
6567,astropy.utils.console.Spinner,mock.MagicMock,390.4484601070927,0.2763599157333374
6568,projectq.meta.CustomUncompute,threading.Condition,390.4484601070927,0.363408625125885
6569,django.test.override_settings,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.30033278465270996
6570,odl.contrib.mrc.FileReaderRawBinaryWithHeader,testfixtures.OutputCapture,390.4484601070927,0.371801495552063
6571,mdtraj.utils.timing,socket.socket,390.4484601070927,0.40550023317337036
6572,lxml.etree.xmlfile,mdtraj.core.trajectory.XTCTrajectoryFile,390.4484601070927,0.2084130048751831
6573,grr_response_core.lib.utils.Stubber,monty.tempfile.ScratchDir,390.4484601070927,0.4026714563369751
6574,ipywidgets.Output,serial.threaded.ReaderThread,390.4484601070927,0.25550055503845215
6578,ipywidgets.Output,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.2647743821144104
6582,param.parameterized.shared_parameters,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.48171621561050415
6583,chainer.iterators.MultiprocessIterator,oslo_utils.fixture.TimeFixture,390.4484601070927,0.3493979573249817
6584,projectq.meta.CustomUncompute,projectq.meta.Dagger,390.4484601070927,0.16120654344558716
6585,oslo_utils.timeutils.StopWatch,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.3618431091308594
6588,ipywidgets.Output,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.24542391300201416
6591,astropy.utils.console.Spinner,xarray.set_options,390.4484601070927,0.34720635414123535
6593,sqlalchemy.orm.Session,xarray.set_options,390.4484601070927,0.4185717701911926
6594,projectq.meta.CustomUncompute,pyroute2.iproute.IPRoute,390.4484601070927,0.5283357501029968
6595,chainer.link_hooks.spectral_normalization.SpectralNormalization,mne.utils.ArgvSetter,390.4484601070927,0.5897972285747528
6596,grr_response_core.lib.utils.MultiStubber,mdtraj.utils.timing,390.4484601070927,0.38154125213623047
6599,chainer.link_hooks.spectral_normalization.SpectralNormalization,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.6008281707763672
6602,buildbot.util.private_tempdir.PrivateTemporaryDirectory,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.3004947304725647
6603,mdtraj.core.trajectory.XTCTrajectoryFile,monty.tempfile.ScratchDir,390.4484601070927,0.3251509666442871
6604,flexx.util.logging.capture_log,httmock.HTTMock,390.4484601070927,0.3837991952896118
6605,oslo_utils.fixture.TimeFixture,pyroute2.NetNS,390.4484601070927,0.34242135286331177
6606,pandas.util.testing.RNGContext,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.3628390431404114
6607,lxml.etree.xmlfile,openpyxl.xml.functions.xmlfile,390.4484601070927,0.2994275689125061
6608,ipywidgets.Output,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.3194125294685364
6609,IPython.utils.tempdir.TemporaryDirectory,mongoengine.context_managers.query_counter,390.4484601070927,0.2932279109954834
6610,astropy.utils.misc.NumpyRNGContext,flexx.util.logging.capture_log,390.4484601070927,0.2362460494041443
6612,neutron.db.migration.connection.DBConnection,projectq.meta._dagger.Dagger,390.4484601070927,0.3477439880371094
6615,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,thrift.transport.TSocket.TSocket,390.4484601070927,0.5912411212921143
6617,kombu.asynchronous.timer.Timer,projectq.meta.Compute,390.4484601070927,0.6508216261863708
6618,ipywidgets.Output,mdtraj.formats.AmberRestartFile,390.4484601070927,0.26569509506225586
6619,chainer.iterators.MultiprocessIterator,monty.tempfile.ScratchDir,390.4484601070927,0.3197517395019531
6620,monty.tempfile.ScratchDir,oslo_utils.fixture.TimeFixture,390.4484601070927,0.25671714544296265
6624,grr_response_core.lib.utils.Stubber,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.4469560980796814
6627,IPython.utils.capture.capture_output,pandas.HDFStore,390.4484601070927,0.5144090950489044
6628,flexx.util.logging.capture_log,urllib3.poolmanager.ProxyManager,390.4484601070927,0.24586713314056396
6630,aiohttp.ClientSession,mdtraj.utils.timing,390.4484601070927,0.4399568438529968
6632,aiohttp.MultipartWriter,dask.config.set,390.4484601070927,0.6543329656124115
6634,IPython.testing.tools.AssertPrints,mongoengine.context_managers.query_counter,390.4484601070927,0.33318275213241577
6635,nnabla.utils.data_source.DataSourceWithFileCache,pandas.ExcelFile,390.4484601070927,0.17953276634216309
6636,IPython.utils.tempdir.TemporaryDirectory,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.2833992838859558
6637,mne.utils.ProgressBar,scipy.errstate,390.4484601070927,0.3092254400253296
6638,projectq.meta.Dagger,tensorflow.Session,390.4484601070927,0.2585996389389038
6639,collections.defaultdict,mdtraj.utils.timing,390.4484601070927,0.292857825756073
6641,nnabla.utils.data_source.DataSourceWithFileCache,scipy.special.errstate,390.4484601070927,0.23914998769760132
6642,flexx.util.logging.capture_log,ftplib.FTP_TLS,390.4484601070927,0.45606422424316406
6643,buildbot.util.private_tempdir.PrivateTemporaryDirectory,monty.tempfile.ScratchDir,390.4484601070927,0.19584989547729492
6644,dask.config.set,tornado.locks.Lock,390.4484601070927,0.23350733518600464
6645,bigml.io.UnicodeWriter,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5206281840801239
6647,pandas.ExcelFile,scipy.errstate,390.4484601070927,0.25695323944091797
6648,monty.tempfile.ScratchDir,param.parameterized.shared_parameters,390.4484601070927,0.26555728912353516
6649,grr_response_core.lib.util.context.NullContext,oslo_utils.fixture.TimeFixture,390.4484601070927,0.20933836698532104
6651,projectq.meta._dagger.Dagger,tensorflow.compat.v1.name_scope,390.4484601070927,0.2805982232093811
6652,param.parameterized.shared_parameters,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.4593204855918884
6653,grr_response_core.lib.utils.Stubber,projectq.meta.Dagger,390.4484601070927,0.4995337128639221
6655,ipywidgets.Output,oslo_utils.fixture.TimeFixture,390.4484601070927,0.22445529699325562
6656,mongoengine.context_managers.query_counter,monty.tempfile.ScratchDir,390.4484601070927,0.2623233199119568
6657,mdtraj.formats.DTRTrajectoryFile,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.19922715425491333
6659,IPython.utils.capture.capture_output,django.test.utils.override_settings,390.4484601070927,0.3554984927177429
6660,dvc.state.State,lxml.etree.xmlfile,390.4484601070927,0.3421914577484131
6661,mdtraj.formats.NetCDFTrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.2693951725959778
6662,tensorflow.contrib.tfprof.ProfileContext,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.23617547750473022
6664,oslo_utils.fixture.TimeFixture,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.3050612211227417
6665,IPython.utils.capture.capture_output,collections.defaultdict,390.4484601070927,0.3978193998336792
6666,tensorflow.io.TFRecordWriter,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.3134717345237732
6667,mailman.utilities.mailbox.Mailbox,mongoengine.context_managers.query_counter,390.4484601070927,0.44198107719421387
6668,mongoengine.context_managers.query_counter,pyramid.config.Configurator,390.4484601070927,0.36697322130203247
6670,lxml.etree.xmlfile,matplotlib.backends.backend_pdf.PdfPages,390.4484601070927,0.3054671287536621
6671,odl.contrib.mrc.FileReaderRawBinaryWithHeader,path.tempdir,390.4484601070927,0.26360374689102173
6673,lxml.etree.xmlfile,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.2964699864387512
6674,chainer.Reporter,mongoengine.context_managers.no_dereference,390.4484601070927,0.3749791979789734
6676,pymc3.Model,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.24788641929626465
6677,mne.utils.ArgvSetter,projectq.meta.CustomUncompute,390.4484601070927,0.4834907054901123
6678,dask.config.set,numpy.nditer,390.4484601070927,0.2650378346443176
6679,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.GradientTape,390.4484601070927,0.2449001669883728
6681,mdtraj.utils.timing,testfixtures.OutputCapture,390.4484601070927,0.4766649603843689
6682,pyroute2.iproute.IPRoute,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.40957731008529663
6683,dask.config.set,projectq.meta.CustomUncompute,390.4484601070927,0.3458259105682373
6684,bz2.BZ2File,lxml.etree.xmlfile,390.4484601070927,0.3144943118095398
6685,odl.contrib.mrc.FileReaderRawBinaryWithHeader,tornado.locks.Lock,390.4484601070927,0.31021440029144287
6686,flexx.util.logging.capture_log,projectq.meta.CustomUncompute,390.4484601070927,0.294034481048584
6687,IPython.utils.capture.capture_output,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.42676037549972534
6688,nnabla.utils.data_source.DataSourceWithFileCache,test.support.CleanImport,390.4484601070927,0.271916925907135
6689,tensorflow.compat.v1.GradientTape,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.19444996118545532
6691,flexx.util.logging.capture_log,grr_response_core.lib.util.context.MultiContext,390.4484601070927,0.278735876083374
6692,mongoengine.context_managers.no_dereference,projectq.meta.Control,390.4484601070927,0.35084593296051025
6693,kombu.Connection,oslo_utils.fixture.TimeFixture,390.4484601070927,0.3486468195915222
6694,mdtraj.utils.timing,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.38900256156921387
6695,eventlet.Timeout,lxml.etree.xmlfile,390.4484601070927,0.3162342309951782
6696,mongoengine.context_managers.query_counter,serial.threaded.ReaderThread,390.4484601070927,0.2705090641975403
6697,lxml.etree.xmlfile,tensorflow.python.client.session.Session,390.4484601070927,0.2464122176170349
6698,nnabla.utils.data_source.DataSourceWithFileCache,warnings.catch_warnings,390.4484601070927,0.2304026484489441
6699,dask.config.set,mongoengine.context_managers.query_counter,390.4484601070927,0.39028799533843994
6701,pandas.core.config.option_context,projectq.meta.CustomUncompute,390.4484601070927,0.29374200105667114
6702,astropy.utils.console.ProgressBar,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.41536372900009155
6704,odl.contrib.mrc.FileWriterRawBinaryWithHeader,xarray.set_options,390.4484601070927,0.3858213424682617
6705,mdtraj.formats.TNGTrajectoryFile,mongoengine.context_managers.query_counter,390.4484601070927,0.34265005588531494
6707,mdtraj.formats.DCDTrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.41866421699523926
6708,kombu.asynchronous.timer.Timer,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.6129312217235565
6709,IPython.utils.capture.capture_output,urllib3.poolmanager.PoolManager,390.4484601070927,0.35643887519836426
6710,path.tempdir,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.29661762714385986
6711,path.tempdir,projectq.meta.Dagger,390.4484601070927,0.30302977561950684
6712,kombu.Consumer,mdtraj.utils.timing,390.4484601070927,0.3378332257270813
6713,django.utils.archive.Archive,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.6014755964279175
6716,tensorflow.contrib.tfprof.ProfileContext,xlsxwriter.Workbook,390.4484601070927,0.5756968557834625
6718,mdtraj.formats.HDF5TrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.4196118116378784
6719,mongoengine.context_managers.no_dereference,xarray.set_options,390.4484601070927,0.4086431860923767
6720,astropy.utils.console.Spinner,projectq.meta.Dagger,390.4484601070927,0.2679619789123535
6721,ftplib.FTP,lxml.etree.xmlfile,390.4484601070927,0.3030070662498474
6722,astropy.utils.console.Spinner,scipy.io.netcdf.netcdf_file,390.4484601070927,0.3804735541343689
6723,scipy.errstate,urllib3.poolmanager.PoolManager,390.4484601070927,0.34322136640548706
6724,projectq.meta._loop.Loop,pyramid.config.Configurator,390.4484601070927,0.29496049880981445
6725,chainer.link_hooks.spectral_normalization.SpectralNormalization,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.3573111891746521
6728,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.2903980016708374
6729,mongoengine.context_managers.query_counter,tensorflow.variable_scope,390.4484601070927,0.3527916669845581
6730,tensorflow.python.keras.backend.name_scope,tornado.locks.Lock,390.4484601070927,0.23434728384017944
6731,mdtraj.formats.DCDTrajectoryFile,xarray.set_options,390.4484601070927,0.25652647018432617
6734,astropy.utils.misc.NumpyRNGContext,projectq.meta._dagger.Dagger,390.4484601070927,0.2351970672607422
6735,openpyxl.xml.functions.xmlfile,projectq.meta.CustomUncompute,390.4484601070927,0.45904654264450073
6736,aiohttp.ClientSession,projectq.meta.Compute,390.4484601070927,0.5948784649372101
6738,flexx.util.logging.capture_log,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.24771511554718018
6739,twilio.twiml.voice_response.Dial,xarray.set_options,390.4484601070927,0.7153428494930267
6740,docplex.mp.model.Model,projectq.meta.Dagger,390.4484601070927,0.20424377918243408
6742,scipy.errstate,tempfile.TemporaryDirectory,390.4484601070927,0.3595857620239258
6743,flexx.util.logging.capture_log,tables.File,390.4484601070927,0.31862765550613403
6744,projectq.meta._dagger.Dagger,tensorflow.train.MonitoredSession,390.4484601070927,0.2608187794685364
6746,projectq.meta.Dagger,tables.File,390.4484601070927,0.2667549252510071
6747,param.parameterized.shared_parameters,tornado.locks.Lock,390.4484601070927,0.439194917678833
6748,ipywidgets.Output,tensorflow.io.TFRecordWriter,390.4484601070927,0.25239628553390503
6749,ipywidgets.Output,test.support.EnvironmentVarGuard,390.4484601070927,0.2876396179199219
6752,dask.diagnostics.ResourceProfiler,zmq.utils.win32.allow_interrupt,390.4484601070927,0.332395076751709
6753,dvc.state.State,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.29701322317123413
6755,numpy.core._ufunc_config.errstate,testtools.ExpectedException,390.4484601070927,0.2602577209472656
6756,bokeh.core.property.validation.validate,mongoengine.context_managers.switch_db,390.4484601070927,0.2003738284111023
6758,astropy.utils.console.Spinner,threading.Condition,390.4484601070927,0.3330880403518677
6759,scipy.special.errstate,testtools.ExpectedException,390.4484601070927,0.24036788940429688
6760,tensorflow.python.platform.gfile.FastGFile,testtools.testcase.ExpectedException,390.4484601070927,0.2550065517425537
6761,mailman.utilities.mailbox.Mailbox,testfixtures.ShouldRaise,390.4484601070927,0.36330854892730713
6762,mdtraj.formats.HDF5TrajectoryFile,testtools.ExpectedException,390.4484601070927,0.33948904275894165
6764,mne.utils.ProgressBar,odl.util.writable_array,390.4484601070927,0.5373207032680511
6765,dask.cache.Cache,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.3013562560081482
6766,bokeh.core.property.validation.validate,socketserver.UDPServer,390.4484601070927,0.5719212591648102
6767,aiohttp.client.ClientSession,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.5871032774448395
6768,future.standard_library.hooks,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.30041205883026123
6769,bokeh._testing.util.filesystem.WorkingDir,pyscf.lib.light_speed,390.4484601070927,0.8706475049257278
6770,pyramid.config.Configurator,zmq.utils.win32.allow_interrupt,390.4484601070927,0.31183189153671265
6772,grr_response_core.lib.util.temp.AutoTempDirPath,path.Path,390.4484601070927,0.21304291486740112
6773,path.Path,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.3892473578453064
6774,kombu.Connection,test.support.SuppressCrashReport,390.4484601070927,0.5362744927406311
6775,mock.MagicMock,tensorflow.compat.v1.name_scope,390.4484601070927,0.3147319555282593
6776,IPython.utils.tempdir.TemporaryDirectory,pyscf.lib.call_in_background,390.4484601070927,0.3518410921096802
6778,mne.utils.ArgvSetter,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.47689324617385864
6779,scipy.special.errstate,threading.Condition,390.4484601070927,0.46805232763290405
6780,grr_response_core.lib.utils.MultiStubber,pyscf.lib.call_in_background,390.4484601070927,0.45376861095428467
6781,bigml.io.UnicodeWriter,numpy.core._ufunc_config.errstate,390.4484601070927,0.47798919677734375
6782,numpy.testing.suppress_warnings,tensorflow.compat.v1.name_scope,390.4484601070927,0.2762094736099243
6783,future.standard_library.hooks,grr_response_core.lib.utils.Stubber,390.4484601070927,0.34124696254730225
6785,chainer.link_hooks.TimerHook,pyscf.lib.call_in_background,390.4484601070927,0.3040207624435425
6786,astropy.config.paths.set_temp_cache,urllib3.poolmanager.ProxyManager,390.4484601070927,0.2443293333053589
6788,astropy.utils.NumpyRNGContext,contextlib.ExitStack,390.4484601070927,0.23042923212051392
6789,numpy.core._ufunc_config.errstate,pyscf.lib.temporary_env,390.4484601070927,0.28467440605163574
6790,neo.io.nixio.NixIO,tensorflow.compat.v1.name_scope,390.4484601070927,0.5778449773788452
6791,dask.callbacks.Callback,pandas.option_context,390.4484601070927,0.30763566493988037
6792,subprocess.Popen,testtools.testcase.ExpectedException,390.4484601070927,0.25954437255859375
6795,astropy.utils.console.ProgressBar,rally.task.atomic.ActionTimer,390.4484601070927,0.15641462802886963
6796,prompt_toolkit.input.vt100.raw_mode,zmq.utils.win32.allow_interrupt,390.4484601070927,0.3611159324645996
6797,django.test.override_settings,tensorflow.compat.v1.name_scope,390.4484601070927,0.30033278465270996
6801,dask.diagnostics.CacheProfiler,urllib3.poolmanager.ProxyManager,390.4484601070927,0.23761850595474243
6802,nibabel.tmpdirs.InTemporaryDirectory,pandas.option_context,390.4484601070927,0.23544198274612427
6803,prompt_toolkit.shortcuts.ProgressBar,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.17287927865982056
6805,dask.cache.Cache,test.support.SuppressCrashReport,390.4484601070927,0.44948065280914307
6806,tensorflow.compat.v1.train.MonitoredSession,tensorflow.io.TFRecordWriter,390.4484601070927,0.2960832715034485
6807,bokeh._testing.util.filesystem.WorkingDir,socketserver.UDPServer,390.4484601070927,0.6270655393600464
6809,regparser.test_utils.xml_builder.XMLBuilder,testtools.testcase.ExpectedException,390.4484601070927,0.3348958492279053
6812,rasterio.io.MemoryFile,urllib3.poolmanager.ProxyManager,390.4484601070927,0.28249436616897583
6813,mne.utils.use_log_level,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.4781288504600525
6816,scipy.special.errstate,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.20831316709518433
6817,mdtraj.core.trajectory.XTCTrajectoryFile,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.2988654375076294
6818,tensorflow.compat.v1.GradientTape,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.5309280753135681
6819,functools.partial,projectq.meta.Control,390.4484601070927,0.40493547916412354
6820,grr_response_core.lib.util.temp.AutoTempDirPath,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.2943928837776184
6821,mne.utils.use_log_level,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.5167279243469238
6822,tensorflow.python.eager.backprop.GradientTape,test.support.SuppressCrashReport,390.4484601070927,0.4712156653404236
6824,bigml.io.UnicodeReader,tensorflow.compat.v1.name_scope,390.4484601070927,0.4756748676300049
6825,grr_response_core.lib.utils.MultiStubber,twilio.twiml.voice_response.Dial,390.4484601070927,0.6913081407546997
6826,pyscf.lib.light_speed,testfixtures.Replace,390.4484601070927,0.3093159794807434
6827,astropy.utils.console.Spinner,kombu.Connection,390.4484601070927,0.3562045693397522
6828,grr_response_core.lib.utils.MultiStubber,test.support.SuppressCrashReport,390.4484601070927,0.49948960542678833
6829,tensorflow.variable_scope,testfixtures.ShouldRaise,390.4484601070927,0.29259902238845825
6830,tqdm.auto.tqdm,zmq.utils.win32.allow_interrupt,390.4484601070927,0.4654783606529236
6833,test.support.SuppressCrashReport,threading.Condition,390.4484601070927,0.3359171748161316
6834,eventlet.timeout.Timeout,zmq.utils.win32.allow_interrupt,390.4484601070927,0.3041292428970337
6835,projectq.meta.Control,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.404563844203949
6836,astropy.utils.console.Spinner,test.support.CleanImport,390.4484601070927,0.21820068359375
6837,pandas.HDFStore,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.27179187536239624
6838,nnabla.utils.data_source_implements.CsvDataSource,pyscf.lib.light_speed,390.4484601070927,0.8706475049257278
6839,rally.task.atomic.ActionTimer,serial.threaded.ReaderThread,390.4484601070927,0.21773850917816162
6840,numpy.core._ufunc_config.errstate,socketserver.TCPServer,390.4484601070927,0.3231191635131836
6841,dask.diagnostics.CacheProfiler,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.24942255020141602
6842,astropy.config.paths.set_temp_cache,testfixtures.ShouldRaise,390.4484601070927,0.16488522291183472
6843,astropy.config.paths.set_temp_cache,mdtraj.formats.NetCDFTrajectoryFile,390.4484601070927,0.13735514879226685
6844,cassandra.cqlengine.query.BatchQuery,pyscf.lib.light_speed,390.4484601070927,0.45995569229125977
6845,bigml.io.UnicodeReader,pandas.option_context,390.4484601070927,0.4754648208618164
6846,grr_response_core.lib.util.temp.AutoTempDirPath,kombu.Consumer,390.4484601070927,0.3844093084335327
6847,mailman.testing.helpers.configuration,zmq.utils.win32.allow_interrupt,390.4484601070927,0.49570930004119873
6848,scipy.special.errstate,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.2510795593261719
6849,rally.task.atomic.ActionTimer,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.32692307233810425
6852,testfixtures.Replace,testtools.testcase.ExpectedException,390.4484601070927,0.1803531050682068
6853,prompt_toolkit.shortcuts.ProgressBar,scipy.io.netcdf.netcdf_file,390.4484601070927,0.335110604763031
6854,future.standard_library.hooks,mdtraj.core.trajectory.TRRTrajectoryFile,390.4484601070927,0.35321205854415894
6855,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.5058435797691345
6856,future.standard_library.hooks,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.3519834876060486
6857,mdtraj.formats.DCDTrajectoryFile,pyscf.lib.light_speed,390.4484601070927,0.32953912019729614
6858,astropy.config.paths.set_temp_cache,ryu.lib.hub.Timeout,390.4484601070927,0.19212102890014648
6860,testfixtures.LogCapture,zmq.utils.win32.allow_interrupt,390.4484601070927,0.31841546297073364
6861,projectq.meta.Control,socketserver.UDPServer,390.4484601070927,0.544141560792923
6863,tensorflow.python.profiler.profile_context.ProfileContext,testtools.testcase.ExpectedException,390.4484601070927,0.37264150381088257
6864,socketserver.UDPServer,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.6738890707492828
6865,pandas.option_context,testfixtures.Replacer,390.4484601070927,0.49213796854019165
6868,future.standard_library.hooks,joblib.parallel_backend,390.4484601070927,0.37431174516677856
6869,chainer.iterators.MultiprocessIterator,mongoengine.context_managers.switch_db,390.4484601070927,0.3605443239212036
6870,mdtraj.core.trajectory.XTCTrajectoryFile,testfixtures.ShouldRaise,390.4484601070927,0.3179924488067627
6871,bokeh.core.property.validation.validate,paramiko.client.SSHClient,390.4484601070927,0.19314318895339966
6872,mock.MagicMock,odl.util.writable_array,390.4484601070927,0.3802029490470886
6873,mne.utils.use_log_level,test.support.EnvironmentVarGuard,390.4484601070927,0.42072272300720215
6876,bokeh.core.property.validation.validate,grr_response_core.lib.utils.Stubber,390.4484601070927,0.40194469690322876
6877,helper.windows.Daemon,testtools.ExpectedException,390.4484601070927,0.4684329032897949
