,class1,class2,distance,embedding_cosine_distance
7727,pandas.util.testing.RNGContext,rally.common.logging.ExceptionLogger,390.4484601070927,0.5039361715316772
7728,odl.contrib.mrc.FileWriterMRC,test.support.CleanImport,390.4484601070927,0.5256055295467377
7729,ryu.lib.hub.Timeout,tensorflow.GradientTape,390.4484601070927,0.5542873740196228
7730,mdtraj.formats.AmberRestartFile,mne.utils.ProgressBar,390.4484601070927,0.4023142457008362
7732,astropy.utils.misc.NumpyRNGContext,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.5839954018592834
7733,mne.utils.ArgvSetter,tensorflow.gfile.GFile,390.4484601070927,0.6735184490680695
7735,test.support.CleanImport,warnings.catch_warnings,390.4484601070927,0.24452781677246094
7738,mailman.testing.helpers.configuration,mdtraj.formats.AmberRestartFile,390.4484601070927,0.656970202922821
7739,netCDF4.Dataset,pandas.util.testing.RNGContext,390.4484601070927,0.6215326189994812
7741,hypothesis.settings,tornado.testing.ExpectLog,390.4484601070927,0.4408881664276123
7742,mne.utils.ProgressBar,numpy.nditer,390.4484601070927,0.3316574692726135
7743,mmap.mmap,xarray.core.options.set_options,390.4484601070927,0.3510090708732605
7744,rally.common.logging.ExceptionLogger,unittest2.compatibility.catch_warnings,390.4484601070927,0.3250613808631897
7745,kombu.asynchronous.timer.Timer,mne.utils.ArgvSetter,390.4484601070927,0.5495588183403015
7748,grr_response_core.lib.util.temp.AutoTempFilePath,kombu.Connection,390.4484601070927,0.5850650072097778
7749,IPython.testing.tools.AssertPrints,xarray.core.options.set_options,390.4484601070927,0.6340214312076569
7750,mock.MagicMock,unittest2.compatibility.catch_warnings,390.4484601070927,0.5231946408748627
7751,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.5742070972919464
7752,IPython.testing.tools.AssertPrints,pandas.ExcelWriter,390.4484601070927,0.4493004083633423
7754,dask.callbacks.Callback,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.5043092370033264
7755,mne.utils.ArgvSetter,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.6505061984062195
7756,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.42809492349624634
7761,kombu.asynchronous.timer.Timer,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.730722963809967
7762,openpyxl.xml.functions.xmlfile,oslo_config.fixture.Config,390.4484601070927,0.573398619890213
7766,astropy.utils.misc.NumpyRNGContext,docplex.mp.model.Model,390.4484601070927,0.5401768684387207
7767,flask.testing.FlaskClient,xarray.core.options.set_options,390.4484601070927,0.41184288263320923
7768,mne.utils.ProgressBar,tarfile.TarFile,390.4484601070927,0.5853206515312195
7769,grr_response_core.lib.util.temp.AutoTempFilePath,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.2671389579772949
7771,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.5444815754890442
7772,mdtraj.core.trajectory.XTCTrajectoryFile,mne.utils.ProgressBar,390.4484601070927,0.37831228971481323
7775,nnabla.utils.data_source_implements.CsvDataSource,pyroute2.NetNS,390.4484601070927,0.977569330483675
7776,IPython.utils.tempdir.TemporaryDirectory,kombu.Connection,390.4484601070927,0.5924913585186005
7780,IPython.utils.syspathcontext.prepended_to_syspath,pyroute2.IPDB,390.4484601070927,0.5541818737983704
7781,dask.callbacks.Callback,tensorflow.io.gfile.GFile,390.4484601070927,0.5449207723140717
7782,pyscf.lib.temporary_env,test.support.CleanImport,390.4484601070927,0.31641197204589844
7783,chainer.link_hooks.TimerHook,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.8979733660817146
7784,pandas.util.testing.RNGContext,unittest.mock.Mock,390.4484601070927,0.44822943210601807
7785,mdtraj.formats.XTCTrajectoryFile,tornado.testing.ExpectLog,390.4484601070927,0.4555053114891052
7786,dask.diagnostics.ProgressBar,pysmt.environment.Environment,390.4484601070927,0.5323531925678253
7787,dask.callbacks.Callback,rally.common.logging.LogCatcher,390.4484601070927,0.3987680673599243
7788,manila.coordination.Lock,threading.Condition,390.4484601070927,0.26013362407684326
7789,IPython.testing.tools.AssertPrints,IPython.utils.syspathcontext.prepended_to_syspath,390.4484601070927,0.6170448660850525
7791,contextlib.ExitStack,xarray.core.options.set_options,390.4484601070927,0.45633208751678467
7794,django.utils.archive.Archive,rally.common.logging.ExceptionLogger,390.4484601070927,0.5424684882164001
7795,IPython.utils.tempdir.TemporaryDirectory,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.5247883796691895
7796,pyramid.config.Configurator,testfixtures.Replace,390.4484601070927,0.3891655206680298
7797,test.support.CleanImport,unittest2.compatibility.catch_warnings,390.4484601070927,0.24452781677246094
7799,gzip.GzipFile,rally.common.logging.ExceptionLogger,390.4484601070927,0.5165361166000366
7802,matplotlib.backends.backend_pdf.PdfPages,oslo_config.fixture.Config,390.4484601070927,0.6118627786636353
7803,mdtraj.formats.DCDTrajectoryFile,oslo_config.fixture.Config,390.4484601070927,0.48555809259414673
7805,manila.coordination.Lock,pandas.ExcelFile,390.4484601070927,0.4564055800437927
7806,bigml.io.UnicodeWriter,tornado.testing.ExpectLog,390.4484601070927,0.6602662801742554
7809,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.io.gfile.GFile,390.4484601070927,0.6135443150997162
7810,oslo_config.fixture.Config,tarfile.TarFile,390.4484601070927,0.5288842618465424
7811,contextlib.redirect_stdout,dvc.state.State,390.4484601070927,0.6195904910564423
7812,aiohttp.ClientSession,oslo_config.fixture.Config,390.4484601070927,0.7108109295368195
7813,gevent.Timeout,hypothesis.settings,390.4484601070927,0.6935161054134369
7815,httmock.HTTMock,mailman.utilities.mailbox.Mailbox,390.4484601070927,0.7518399059772491
7816,testfixtures.OutputCapture,unittest2.compatibility.catch_warnings,390.4484601070927,0.3250253200531006
7817,httmock.HTTMock,mdtraj.formats.DCDTrajectoryFile,390.4484601070927,0.7138429284095764
7818,mne.utils.ArgvSetter,testfixtures.TempDirectory,390.4484601070927,0.533269077539444
7819,kombu.Connection,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.5011028051376343
7821,IPython.utils.syspathcontext.prepended_to_syspath,kombu.asynchronous.timer.Timer,390.4484601070927,0.5416606068611145
7823,nibabel.tmpdirs.InTemporaryDirectory,synapse.lib.scope.Scope,390.4484601070927,0.41487282514572144
7824,httmock.HTTMock,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.5760058164596558
7826,contextlib.redirect_stdout,tensorflow.Session,390.4484601070927,0.41176116466522217
7827,IPython.utils.tempdir.TemporaryDirectory,testfixtures.TempDirectory,390.4484601070927,0.27440476417541504
7829,click.Context,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.2707183361053467
7830,mne.utils.ProgressBar,tempfile.TemporaryDirectory,390.4484601070927,0.4481350779533386
7831,joblib.parallel_backend,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.33387434482574463
7834,pandas.util.testing.RNGContext,tensorflow.GradientTape,390.4484601070927,0.5884250402450562
7835,oslo_config.fixture.Config,rally.common.logging.ExceptionLogger,390.4484601070927,0.4910489320755005
7836,mdtraj.formats.HDF5TrajectoryFile,pandas.util.testing.RNGContext,390.4484601070927,0.6943115890026093
7837,nibabel.tmpdirs.InTemporaryDirectory,path.Path,390.4484601070927,0.29888367652893066
7838,numpy.nditer,test.support.CleanImport,390.4484601070927,0.31254035234451294
7839,nnabla.utils.data_source_implements.CsvDataSource,unittest.mock.Mock,390.4484601070927,0.9906034953892231
7841,mdtraj.formats.AmberRestartFile,xarray.core.options.set_options,390.4484601070927,0.4103758931159973
7842,contextlib.redirect_stdout,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.4628180265426636
7843,test.support.CleanImport,zipfile.ZipFile,390.4484601070927,0.5701807737350464
7845,nova.virt.configdrive.ConfigDriveBuilder,pyscf.lib.temporary_env,390.4484601070927,0.48342210054397583
7846,progressbar.ProgressBar,pysmt.environment.Environment,390.4484601070927,0.3539798855781555
7847,mdtraj.formats.DTRTrajectoryFile,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.4452640414237976
7848,grr_response_core.lib.util.temp.AutoTempDirPath,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.6168135702610016
7851,contextlib.closing,pandas.util.testing.RNGContext,390.4484601070927,0.6460562646389008
7852,grr_response_core.lib.util.context.MultiContext,oslo_config.fixture.Config,390.4484601070927,0.40348827838897705
7853,contextlib.ExitStack,test.support.CleanImport,390.4484601070927,0.45383012294769287
7854,prompt_toolkit.input.vt100.raw_mode,warnings.catch_warnings,390.4484601070927,0.4252985715866089
7855,gzip.GzipFile,hypothesis.settings,390.4484601070927,0.5244587659835815
7856,bz2.BZ2File,dask.callbacks.Callback,390.4484601070927,0.5519604086875916
7857,aiohttp.MultipartWriter,dask.callbacks.Callback,390.4484601070927,0.8180572539567947
7858,bigml.io.UnicodeWriter,joblib.parallel_backend,390.4484601070927,0.45395827293395996
7861,contextlib.redirect_stdout,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.3621233105659485
7862,manila.coordination.Lock,tqdm.auto.tqdm,390.4484601070927,0.5835382640361786
7864,IPython.utils.syspathcontext.prepended_to_syspath,pyroute2.iproute.IPRoute,390.4484601070927,0.5543943345546722
7865,contextlib.redirect_stdout,eventlet.timeout.Timeout,390.4484601070927,0.479722261428833
7866,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.7058123648166656
7867,pysmt.environment.Environment,tensorflow.Session,390.4484601070927,0.3862733840942383
7868,contextlib.redirect_stdout,odl.contrib.mrc.FileWriterMRC,390.4484601070927,0.5315804481506348
7869,grr_response_core.lib.util.temp.AutoTempFilePath,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.49671095609664917
7872,chainer.link_hooks.TimerHook,socketserver.TCPServer,390.4484601070927,0.43697112798690796
7873,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.GradientTape,390.4484601070927,0.6281760931015015
7874,aiohttp.test_utils.TestClient,mne.utils.ArgvSetter,390.4484601070927,0.6224905252456665
7876,httmock.HTTMock,rally.common.logging.ExceptionLogger,390.4484601070927,0.5892028212547302
7877,joblib.parallel_backend,tensorflow.compat.v1.Session,390.4484601070927,0.3029511570930481
7878,functools.partial,pandas.util.testing.RNGContext,390.4484601070927,0.45734554529190063
7879,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.variable_scope,390.4484601070927,0.6087057888507843
7880,dask.diagnostics.ProgressBar,ryu.lib.hub.Timeout,390.4484601070927,0.3567461371421814
7882,mne.utils.ArgvSetter,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.6735184490680695
7883,grr_response_core.lib.util.temp.AutoTempFilePath,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.6170669198036194
7886,dvc.state.State,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.7059012353420258
7887,fs.tempfs.TempFS,oslo_config.fixture.Config,390.4484601070927,0.4840218424797058
7888,chainer.link_hooks.TimerHook,contextlib.closing,390.4484601070927,0.653759092092514
7889,bz2.BZ2File,pyscf.lib.temporary_env,390.4484601070927,0.4260212182998657
7890,chainer.reporter.Reporter,httmock.HTTMock,390.4484601070927,0.593849390745163
7891,ftplib.FTP,oslo_config.fixture.Config,390.4484601070927,0.5707094073295593
7892,dask.diagnostics.ResourceProfiler,mailman.testing.helpers.configuration,390.4484601070927,0.6999669969081879
7893,scipy.io.FortranFile,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.4558268189430237
7896,manila.coordination.Lock,socket.socket,390.4484601070927,0.494188129901886
7897,astropy.tests.helper.catch_warnings,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.5719167292118073
7899,pyscf.lib.temporary_env,tensorflow.train.MonitoredSession,390.4484601070927,0.4956212639808655
7900,gevent.Timeout,tornado.locks.Lock,390.4484601070927,0.6418977677822113
7901,astropy.utils.console.ProgressBar,astropy.utils.misc.NumpyRNGContext,390.4484601070927,0.47533953189849854
7902,numpy.nditer,pandas.util.testing.RNGContext,390.4484601070927,0.46079617738723755
7903,dask.callbacks.Callback,testfixtures.Replacer,390.4484601070927,0.577708899974823
7905,aiohttp.MultipartWriter,joblib.parallel_backend,390.4484601070927,0.8005495220422745
7907,mailman.testing.helpers.configuration,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.6113530695438385
7909,girder.utility.progress.ProgressContext,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.324887752532959
7910,pyscf.lib.temporary_env,urllib3.poolmanager.PoolManager,390.4484601070927,0.4805358648300171
7911,dask.callbacks.Callback,thrift.transport.TSocket.TSocket,390.4484601070927,0.7247550785541534
7913,IPython.testing.tools.AssertPrints,pyscf.lib.temporary_env,390.4484601070927,0.5260758996009827
7915,chainer.iterators.MultiprocessIterator,contextlib.redirect_stdout,390.4484601070927,0.3920045495033264
7917,ryu.lib.hub.Timeout,tempfile.TemporaryDirectory,390.4484601070927,0.5559996664524078
7918,helper.windows.Daemon,pysmt.environment.Environment,390.4484601070927,0.45447707176208496
7920,astropy.utils.misc.NumpyRNGContext,numpy.testing.suppress_warnings,390.4484601070927,0.5217803418636322
7922,httmock.HTTMock,rally.common.logging.LogCatcher,390.4484601070927,0.5127719938755035
7924,grr_response_core.lib.utils.MultiStubber,hypothesis.settings,390.4484601070927,0.7192390263080597
7925,click.Context,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.21318960189819336
7926,IPython.utils.syspathcontext.prepended_to_syspath,opencensus.trace.base_span.BaseSpan,390.4484601070927,0.441142737865448
7928,grr_response_core.lib.util.temp.AutoTempDirPath,rasterio.io.MemoryFile,390.4484601070927,0.37866342067718506
7930,hypothesis.settings,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.42673325538635254
7931,chainer.link_hooks.TimerHook,pyroute2.iproute.IPRoute,390.4484601070927,0.5792426466941833
7932,dask.callbacks.Callback,tensorflow.compat.v1.Session,390.4484601070927,0.388059139251709
7933,pandas.util.testing.RNGContext,socketserver.TCPServer,390.4484601070927,0.5746867060661316
7937,mdtraj.formats.AmberNetCDFRestartFile,oslo_config.fixture.Config,390.4484601070927,0.499930739402771
7940,nibabel.tmpdirs.InTemporaryDirectory,pandas.util.testing.RNGContext,390.4484601070927,0.4196786880493164
7941,obspy.core.util.base.NamedTemporaryFile,testfixtures.Replace,390.4484601070927,0.3040890693664551
7942,astropy.tests.helper.catch_warnings,mailman.testing.helpers.configuration,390.4484601070927,0.6580195128917694
7943,buildbot.util.private_tempdir.PrivateTemporaryDirectory,httmock.HTTMock,390.4484601070927,0.6864619553089142
7944,IPython.utils.syspathcontext.prepended_to_syspath,socket.socket,390.4484601070927,0.4182738661766052
7948,grr_response_core.lib.util.context.NullContext,mne.utils.ArgvSetter,390.4484601070927,0.6590713858604431
7949,docplex.mp.model.Model,rally.common.logging.ExceptionLogger,390.4484601070927,0.45507127046585083
7950,httmock.HTTMock,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.6388893723487854
7951,astropy.utils.misc.NumpyRNGContext,grr_response_core.lib.utils.Stubber,390.4484601070927,0.7967585772275925
7952,hypothesis.settings,tensorflow.io.TFRecordWriter,390.4484601070927,0.4616883397102356
7953,testfixtures.LogCapture,tornado.testing.ExpectLog,390.4484601070927,0.2513159513473511
7954,nnabla.utils.data_source_implements.CsvDataSource,pandas.ExcelFile,390.4484601070927,0.9168112128973007
7955,chainer.link_hooks.TimerHook,tqdm.auto.tqdm,390.4484601070927,0.6813972890377045
7956,joblib.parallel_backend,tensorflow.io.TFRecordWriter,390.4484601070927,0.33387434482574463
7957,chainer.link_hooks.TimerHook,functools.partial,390.4484601070927,0.6382926404476166
7958,grr_response_core.lib.utils.Stubber,pandas.util.testing.RNGContext,390.4484601070927,0.7736271768808365
7959,mailman.testing.helpers.configuration,tornado.locks.Lock,390.4484601070927,0.6339769661426544
7962,contextlib.redirect_stdout,netCDF4.Dataset,390.4484601070927,0.4806152582168579
7963,dask.callbacks.Callback,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.5449207723140717
7964,tornado.locks.Lock,zipfile.ZipFile,390.4484601070927,0.6247991919517517
7968,IPython.testing.tools.AssertPrints,unittest.mock.MagicMock,390.4484601070927,0.673857718706131
7971,IPython.utils.tempdir.TemporaryDirectory,astropy.utils.misc.NumpyRNGContext,390.4484601070927,0.5539753139019012
7972,manila.coordination.Lock,mne.utils.ArgvSetter,390.4484601070927,0.6441881358623505
7973,astropy.tests.helper.catch_warnings,testfixtures.Replace,390.4484601070927,0.5107176899909973
7974,rally.common.logging.ExceptionLogger,test.support.CleanImport,390.4484601070927,0.3271808624267578
7976,itertools.chain,pandas.util.testing.RNGContext,390.4484601070927,0.5597044825553894
7978,mmap.mmap,mne.utils.ProgressBar,390.4484601070927,0.3750191330909729
7979,pandas.util.testing.RNGContext,path.tempdir,390.4484601070927,0.43770331144332886
7981,buildbot.util.private_tempdir.PrivateTemporaryDirectory,xarray.core.options.set_options,390.4484601070927,0.5103150606155396
7983,oslo_utils.timeutils.StopWatch,xarray.core.options.set_options,390.4484601070927,0.40951770544052124
7984,aiohttp.client.ClientSession,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.8873339146375656
7985,tensorflow.python.platform.gfile.FastGFile,tornado.testing.ExpectLog,390.4484601070927,0.3750336170196533
7989,hypothesis.settings,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.5763939321041107
7991,astropy.utils.console.ProgressBar,manila.coordination.Lock,390.4484601070927,0.4396284818649292
7992,mne.utils.ProgressBar,oslo_config.fixture.Config,390.4484601070927,0.35646408796310425
7993,astropy.utils.misc.NumpyRNGContext,gevent.Timeout,390.4484601070927,0.5609837472438812
7994,odl.contrib.mrc.FileWriterMRC,oslo_config.fixture.Config,390.4484601070927,0.6200229227542877
7995,fs.tempfs.TempFS,rally.common.logging.ExceptionLogger,390.4484601070927,0.3334922790527344
7996,grr_response_core.lib.util.temp.AutoTempDirPath,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.39253515005111694
7997,dask.callbacks.Callback,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.31486642360687256
7998,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,unittest.mock.MagicMock,390.4484601070927,0.4354367256164551
8000,fs.tempfs.TempFS,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.9948988645337522
8001,IPython.testing.tools.AssertPrints,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.5125007629394531
8003,hypothesis.settings,unittest.mock.MagicMock,390.4484601070927,0.598638653755188
8004,IPython.testing.tools.AssertPrints,zipfile.ZipFile,390.4484601070927,0.5723073184490204
8006,sqlalchemy.orm.Session,tornado.locks.Lock,390.4484601070927,0.7233829200267792
8007,sqlalchemy.orm.Session,tornado.testing.ExpectLog,390.4484601070927,0.5070085525512695
8008,httmock.HTTMock,tensorflow.GradientTape,390.4484601070927,0.5692605376243591
8009,mdtraj.formats.NetCDFTrajectoryFile,test.support.CleanImport,390.4484601070927,0.3143717646598816
8010,django.test.utils.override_settings,pysmt.environment.Environment,390.4484601070927,0.3973187804222107
8011,IPython.utils.syspathcontext.prepended_to_syspath,requests_mock.Mocker,390.4484601070927,0.5040320456027985
8012,pysmt.environment.Environment,tqdm.tqdm,390.4484601070927,0.3313135504722595
8013,prompt_toolkit.input.vt100.raw_mode,synapse.lib.scope.Scope,390.4484601070927,0.5509502291679382
8014,pysmt.environment.Environment,socketserver.TCPServer,390.4484601070927,0.5530131757259369
8016,contextlib.ExitStack,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.3209151029586792
8018,grr_response_core.lib.util.temp.AutoTempFilePath,unittest.mock.Mock,390.4484601070927,0.34359967708587646
8019,pysmt.environment.Environment,scipy.io.netcdf.netcdf_file,390.4484601070927,0.47097718715667725
8021,IPython.utils.tempdir.TemporaryDirectory,numpy.nditer,390.4484601070927,0.46132081747055054
8022,fs.osfs.OSFS,testfixtures.Replace,390.4484601070927,0.3335648775100708
8023,neo.io.nixio.NixIO,testfixtures.Replace,390.4484601070927,0.7311490476131439
8024,aiohttp.client.ClientSession,httmock.HTTMock,390.4484601070927,0.7686004340648651
8025,pysmt.environment.Environment,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.27762627601623535
8026,tensorflow.python.training.monitored_session.MonitoredSession,tornado.testing.ExpectLog,390.4484601070927,0.37554609775543213
8027,oslo_config.fixture.Config,testfixtures.OutputCapture,390.4484601070927,0.40110206604003906
8028,manila.coordination.Lock,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.5043433308601379
8030,tensorflow.compat.v1.GradientTape,tornado.locks.Lock,390.4484601070927,0.5126632452011108
8031,bigml.io.UnicodeWriter,pyscf.lib.temporary_env,390.4484601070927,0.5538271069526672
8032,tensorflow.python.eager.backprop.GradientTape,test.support.CleanImport,390.4484601070927,0.361702024936676
8033,dask.callbacks.Callback,pyroute2.NetNS,390.4484601070927,0.47306835651397705
8034,chainer.link_hooks.TimerHook,chainer.reporter.Reporter,390.4484601070927,0.5759226679801941
8036,dask.callbacks.Callback,itertools.chain,390.4484601070927,0.47594010829925537
8037,dvc.state.State,pandas.util.testing.RNGContext,390.4484601070927,0.4624887704849243
8038,IPython.testing.tools.AssertPrints,chainer.link_hooks.TimerHook,390.4484601070927,0.6017588675022125
8039,httmock.HTTMock,xlsxwriter.Workbook,390.4484601070927,0.9335789009928703
8040,grr_response_core.lib.util.temp.AutoTempDirPath,h5py.File,390.4484601070927,0.9096687287092209
8041,unittest2.compatibility.catch_warnings,xlsxwriter.Workbook,390.4484601070927,0.7747975885868073
8042,oslo_config.fixture.Config,tornado.locks.Lock,390.4484601070927,0.6008521020412445
8043,synapse.lib.scope.Scope,testfixtures.Replace,390.4484601070927,0.3980501890182495
8045,gevent.Timeout,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.4513288736343384
8046,tensorflow.python.platform.gfile.FastGFile,testfixtures.Replace,390.4484601070927,0.49481892585754395
8047,IPython.testing.tools.AssertPrints,tensorflow.variable_scope,390.4484601070927,0.5486800372600555
8048,contextlib.redirect_stdout,dask.cache.Cache,390.4484601070927,0.43161290884017944
8050,tornado.locks.Lock,xarray.core.options.set_options,390.4484601070927,0.6782769560813904
8053,astropy.utils.misc.NumpyRNGContext,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.7967585772275925
8057,kombu.Consumer,mne.utils.ArgvSetter,390.4484601070927,0.6988393366336823
8058,matplotlib.backends.backend_pdf.PdfPages,ryu.lib.hub.Timeout,390.4484601070927,0.6732905507087708
8059,pandas.util.testing.RNGContext,tensorflow.gfile.FastGFile,390.4484601070927,0.6238312125205994
8060,contextlib.redirect_stdout,mailman.testing.helpers.configuration,390.4484601070927,0.4693179726600647
8061,IPython.testing.tools.AssertPrints,fs.tempfs.TempFS,390.4484601070927,0.5543569028377533
8062,oslo_config.fixture.Config,tensorflow.Session,390.4484601070927,0.5185020864009857
8063,mdtraj.formats.HDF5TrajectoryFile,unittest2.compatibility.catch_warnings,390.4484601070927,0.560764342546463
8064,tornado.testing.ExpectLog,tqdm.auto.tqdm,390.4484601070927,0.537272185087204
8065,IPython.utils.syspathcontext.prepended_to_syspath,manila.coordination.Lock,390.4484601070927,0.650323212146759
8066,mailman.testing.helpers.configuration,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.6075696349143982
8067,pandas.util.testing.RNGContext,tensorflow.gfile.GFile,390.4484601070927,0.6238312125205994
8068,socketserver.UDPServer,unittest2.compatibility.catch_warnings,390.4484601070927,0.7120582163333893
8070,joblib.parallel_backend,tables.File,390.4484601070927,0.23925447463989258
8071,contextlib.redirect_stdout,django.utils.archive.Archive,390.4484601070927,0.5335991978645325
8073,contextlib.redirect_stdout,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.3096664547920227
8074,mne.utils.ArgvSetter,tqdm.auto.tqdm,390.4484601070927,0.6255724728107452
8076,eventlet.green.subprocess.Popen,pysmt.environment.Environment,390.4484601070927,0.614872395992279
8077,ryu.lib.hub.Timeout,testfixtures.LogCapture,390.4484601070927,0.4163500666618347
8079,chainer.link_hooks.TimerHook,mailman.utilities.mailbox.Mailbox,390.4484601070927,0.6782509386539459
8080,bigml.io.UnicodeWriter,pandas.util.testing.RNGContext,390.4484601070927,0.747719019651413
8082,httmock.HTTMock,mock.MagicMock,390.4484601070927,0.7383687198162079
8083,contextlib.redirect_stdout,django.test.utils.override_settings,390.4484601070927,0.339138925075531
8084,pyscf.lib.temporary_env,rally.common.logging.LogCatcher,390.4484601070927,0.5237363874912262
8086,mdtraj.formats.TNGTrajectoryFile,tornado.locks.Lock,390.4484601070927,0.5547392666339874
8088,astropy.utils.misc.NumpyRNGContext,test.support.CleanImport,390.4484601070927,0.4282986521720886
8089,netCDF4.Dataset,oslo_config.fixture.Config,390.4484601070927,0.6365345120429993
8090,dask.callbacks.Callback,unittest.mock.MagicMock,390.4484601070927,0.6173648238182068
8091,pandas.ExcelFile,rally.common.logging.ExceptionLogger,390.4484601070927,0.37451982498168945
8092,opencensus.trace.base_span.BaseSpan,oslo_config.fixture.Config,390.4484601070927,0.4703916907310486
8093,IPython.utils.syspathcontext.prepended_to_syspath,fs.osfs.OSFS,390.4484601070927,0.47244828939437866
8095,pandas.util.testing.RNGContext,pyroute2.IPRoute,390.4484601070927,0.6056642532348633
8096,gzip.GzipFile,testfixtures.Replace,390.4484601070927,0.4755856990814209
8100,pandas.util.testing.RNGContext,tarfile.TarFile,390.4484601070927,0.7479570209980011
8101,gzip.GzipFile,mailman.testing.helpers.configuration,390.4484601070927,0.6990782618522644
8102,IPython.utils.syspathcontext.prepended_to_syspath,astropy.utils.console.ProgressBar,390.4484601070927,0.43239521980285645
8103,IPython.utils.tempdir.TemporaryDirectory,dask.diagnostics.CacheProfiler,390.4484601070927,0.4659072756767273
8104,hypothesis.settings,kombu.asynchronous.timer.Timer,390.4484601070927,0.6887523233890533
8106,joblib.Parallel,pyscf.lib.temporary_env,390.4484601070927,0.5028299689292908
8107,mne.utils.ProgressBar,tensorflow.variable_scope,390.4484601070927,0.3971547484397888
8109,pyscf.lib.temporary_env,tensorflow.compat.v1.Session,390.4484601070927,0.4296148419380188
8110,cassandra.cqlengine.query.BatchQuery,manila.coordination.Lock,390.4484601070927,0.5545522272586823
8111,hypothesis.settings,tensorflow.gfile.FastGFile,390.4484601070927,0.5763939321041107
8112,astropy.utils.console.ProgressBar,tornado.locks.Lock,390.4484601070927,0.5595585405826569
8114,chainer.reporter.Reporter,xarray.core.options.set_options,390.4484601070927,0.5925966501235962
8115,mne.utils.ProgressBar,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.32772642374038696
8117,nibabel.tmpdirs.InTemporaryDirectory,paramiko.client.SSHClient,390.4484601070927,0.4518025517463684
8118,testfixtures.OutputCapture,tornado.locks.Lock,390.4484601070927,0.6332858204841614
8119,mdtraj.formats.NetCDFTrajectoryFile,pysmt.environment.Environment,390.4484601070927,0.3513176441192627
8120,mne.utils.ArgvSetter,pyroute2.iproute.IPRoute,390.4484601070927,0.611564576625824
8121,mailman.utilities.mailbox.Mailbox,manila.coordination.Lock,390.4484601070927,0.6511169970035553
8122,aiohttp.ClientSession,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.5386641621589661
