,class1,class2,distance,embedding_cosine_distance
7207,pandas.core.config.option_context,pandas.option_context,390.4484601070927,0.0004655122756958008
7209,astropy.config.paths.set_temp_cache,testtools.testcase.ExpectedException,390.4484601070927,0.5659776926040649
7211,numpy.core._ufunc_config.errstate,pandas.ExcelFile,390.4484601070927,0.4726625084877014
7212,chainer.reporter.Reporter,testfixtures.ShouldRaise,390.4484601070927,0.5743853449821472
7214,projectq.meta.Control,tornado.locks.Lock,390.4484601070927,0.6413016617298126
7215,tempfile.TemporaryDirectory,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.829143762588501
7218,rally.common.logging.LogCatcher,test.support.SuppressCrashReport,390.4484601070927,0.6853750944137573
7219,path.tempdir,tensorflow.compat.v1.name_scope,390.4484601070927,0.7457814514636993
7220,django.utils.archive.Archive,pyscf.lib.light_speed,390.4484601070927,0.9685833752155304
7221,pandas.HDFStore,testtools.ExpectedException,390.4484601070927,0.7153576612472534
7222,bokeh._testing.util.filesystem.WorkingDir,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.9561750367283821
7223,tarfile.TarFile,testtools.testcase.ExpectedException,390.4484601070927,0.8603755533695221
7224,pyscf.lib.call_in_background,tensorflow.io.gfile.GFile,390.4484601070927,0.6451449692249298
7226,bokeh.core.property.validation.validate,testfixtures.ShouldRaise,390.4484601070927,0.6614362895488739
7227,tensorflow.compat.v1.train.SingularMonitoredSession,tensorflow.name_scope,390.4484601070927,0.6306481063365936
7228,pandas.option_context,path.tempdir,390.4484601070927,0.6877236068248749
7229,bz2.BZ2File,mne.utils.use_log_level,390.4484601070927,0.6500448286533356
7230,helper.unix.Daemon,twilio.twiml.voice_response.Dial,390.4484601070927,0.8556144088506699
7231,ftplib.FTP_TLS,testtools.ExpectedException,390.4484601070927,0.7310399115085602
7233,gevent.Timeout,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.3521476984024048
7234,fixtures.FakeLogger,pyroute2.iproute.IPRoute,390.4484601070927,0.897508405148983
7235,bokeh.core.property.validation.validate,mdtraj.formats.AmberRestartFile,390.4484601070927,0.6078081429004669
7237,helper.windows.Daemon,numpy.core._ufunc_config.errstate,390.4484601070927,0.6042636930942535
7240,astropy.tests.helper.catch_warnings,astropy.utils.console.Spinner,390.4484601070927,0.6212294399738312
7242,testfixtures.LogCapture,testtools.ExpectedException,390.4484601070927,0.5821063816547394
7243,pandas.core.config.option_context,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.6155189871788025
7244,helper.unix.Daemon,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.5864251852035522
7245,fixtures.FakeLogger,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.5425028204917908
7247,girder.utility.progress.ProgressContext,testtools.ExpectedException,390.4484601070927,0.44361865520477295
7249,pyscf.lib.temporary_env,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.5223360955715179
7250,bigml.io.UnicodeWriter,future.standard_library.hooks,390.4484601070927,0.6907677352428436
7251,mongoengine.context_managers.switch_db,regparser.test_utils.xml_builder.XMLBuilder,390.4484601070927,0.6801774799823761
7252,pandas.ExcelFile,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.7269192636013031
7254,astropy.config.paths.set_temp_cache,scipy._lib._util.MapWrapper,390.4484601070927,0.7468132972717285
7256,IPython.testing.tools.AssertPrints,rally.task.atomic.ActionTimer,390.4484601070927,0.5943925678730011
7257,tensorflow.python.platform.gfile.FastGFile,testfixtures.ShouldRaise,390.4484601070927,0.8008243888616562
7258,chainer.link_hooks.TimerHook,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.7394551336765289
7259,astropy.utils.console.Spinner,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.8464857041835785
7260,chainer.Reporter,urllib3.poolmanager.ProxyManager,390.4484601070927,0.5253463983535767
7261,collections.defaultdict,zmq.utils.win32.allow_interrupt,390.4484601070927,0.7924936860799789
7262,ryu.lib.hub.Timeout,test.support.SuppressCrashReport,390.4484601070927,0.685223788022995
7263,mdtraj.formats.AmberNetCDFRestartFile,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.4698801040649414
7264,astropy.utils.console.Spinner,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.7274241745471954
7265,odl.util.writable_array,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.6036632061004639
7267,ftplib.FTP_TLS,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.46215885877609253
7269,neutron.db.migration.connection.DBConnection,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6288461983203888
7270,bokeh.core.property.validation.validate,dask.diagnostics.ResourceProfiler,390.4484601070927,0.4503268003463745
7271,pysmt.environment.Environment,testtools.ExpectedException,390.4484601070927,0.6636946499347687
7272,pysmt.environment.Environment,twilio.twiml.voice_response.Dial,390.4484601070927,0.8451820462942123
7273,numpy.core._ufunc_config.errstate,tqdm.tqdm,390.4484601070927,0.63995161652565
7274,mock.Mock,testtools.testcase.ExpectedException,390.4484601070927,0.5214986205101013
7275,mdtraj.formats.DCDTrajectoryFile,mongoengine.context_managers.switch_db,390.4484601070927,0.6153995990753174
7276,tensorflow.compat.v1.name_scope,testfixtures.Replacer,390.4484601070927,0.7071487307548523
7278,mne.utils.use_log_level,xlsxwriter.Workbook,390.4484601070927,0.817439079284668
7280,odl.contrib.mrc.FileWriterRawBinaryWithHeader,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.714457780122757
7282,h5py.File,testtools.testcase.ExpectedException,390.4484601070927,0.851210817694664
7283,mdtraj.formats.TNGTrajectoryFile,testtools.ExpectedException,390.4484601070927,0.6868439614772797
7285,socket.socket,zmq.utils.win32.allow_interrupt,390.4484601070927,0.6459473669528961
7287,IPython.utils.tempdir.TemporaryDirectory,astropy.utils.NumpyRNGContext,390.4484601070927,0.8000596612691879
7289,mdtraj.formats.TNGTrajectoryFile,numpy.core._ufunc_config.errstate,390.4484601070927,0.450501024723053
7290,rally.common.logging.ExceptionLogger,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.6214041411876678
7293,path.Path,twilio.twiml.voice_response.Dial,390.4484601070927,0.8441666960716248
7294,IPython.utils.syspathcontext.prepended_to_syspath,pandas.option_context,390.4484601070927,0.547185868024826
7295,tensorflow.io.TFRecordWriter,twilio.twiml.voice_response.Dial,390.4484601070927,0.7749642580747604
7296,kombu.asynchronous.timer.Timer,zmq.utils.win32.allow_interrupt,390.4484601070927,0.7505311071872711
7299,future.standard_library.hooks,tensorflow.compat.v1.name_scope,390.4484601070927,0.5594481229782104
7301,pandas.ExcelWriter,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.6871372163295746
7302,fixtures.FakeLogger,mdtraj.formats.AmberRestartFile,390.4484601070927,0.6247469186782837
7303,mailman.utilities.mailbox.Mailbox,odl.util.writable_array,390.4484601070927,0.8392459601163864
7304,docplex.mp.model.Model,testtools.testcase.ExpectedException,390.4484601070927,0.5337563455104828
7307,pandas.core.config.option_context,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.5020681917667389
7308,grr_response_core.lib.util.temp.AutoTempDirPath,odl.contrib.mrc.FileWriterMRC,390.4484601070927,0.8661942034959793
7309,grr_response_core.lib.util.temp.AutoTempDirPath,nova.virt.configdrive.ConfigDriveBuilder,390.4484601070927,0.7109736800193787
7310,rally.task.atomic.ActionTimer,rally.task.context.ContextManager,390.4484601070927,0.6356688439846039
7311,pandas.option_context,tensorflow.Session,390.4484601070927,0.43592679500579834
7312,projectq.meta.Control,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.7271290421485901
7314,mne.utils.use_log_level,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.6771316826343536
7315,dvc.state.State,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.6963908970355988
7320,tensorflow.compat.v1.train.MonitoredSession,tornado.locks.Lock,390.4484601070927,0.33474528789520264
7322,pandas.HDFStore,urllib3.poolmanager.ProxyManager,390.4484601070927,0.5642087757587433
7323,future.standard_library.hooks,h5py.File,390.4484601070927,0.7818496078252792
7324,mdtraj.formats.XTCTrajectoryFile,pyscf.lib.light_speed,390.4484601070927,0.8004665076732635
7325,mongoengine.context_managers.switch_db,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.6059970557689667
7328,bokeh._testing.util.filesystem.WorkingDir,tensorflow.compat.v1.GradientTape,390.4484601070927,1.0713526159524918
7329,tensorflow.compat.v1.train.MonitoredSession,thrift.transport.TSocket.TSocket,390.4484601070927,0.6656620502471924
7330,bokeh.core.property.validation.validate,tornado.locks.Lock,390.4484601070927,0.5863408744335175
7331,grr_response_core.lib.utils.Stubber,testtools.ExpectedException,390.4484601070927,0.5568632781505585
7335,pandas.core.config.option_context,pymongo.MongoClient,390.4484601070927,0.8598452359437943
7336,contextlib.redirect_stdout,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.5917506515979767
7337,future.standard_library.hooks,tqdm.tqdm,390.4484601070927,0.7723533511161804
7338,bokeh.core.property.validation.validate,dvc.state.State,390.4484601070927,0.7089280784130096
7340,contextlib2.ExitStack,urllib3.poolmanager.ProxyManager,390.4484601070927,0.5943462252616882
7341,bokeh.core.property.validation.validate,warnings.catch_warnings,390.4484601070927,0.5618364214897156
7342,grr_response_core.lib.utils.MultiStubber,projectq.meta.Control,390.4484601070927,0.8616268932819366
7343,aiohttp.ClientSession,rally.task.atomic.ActionTimer,390.4484601070927,0.9238457828760147
7344,numpy.core._ufunc_config.errstate,tensorflow.variable_scope,390.4484601070927,0.38717448711395264
7345,django.utils.archive.Archive,pandas.option_context,390.4484601070927,0.7612036019563675
7346,manila.coordination.Lock,testfixtures.ShouldRaise,390.4484601070927,0.7019095718860626
7347,grr_response_core.lib.util.temp.AutoTempDirPath,path.tempdir,390.4484601070927,0.3458581566810608
7349,tensorflow.compat.v1.GradientTape,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.5182480812072754
7351,mongoengine.context_managers.switch_db,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.5055212378501892
7353,dask.cache.Cache,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.6337415874004364
7355,testtools.testcase.ExpectedException,tornado.locks.Lock,390.4484601070927,0.5675387382507324
7356,dask.diagnostics.CacheProfiler,numpy.core._ufunc_config.errstate,390.4484601070927,0.5579907298088074
7357,rally.task.atomic.ActionTimer,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.650573343038559
7358,tensorflow.name_scope,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6412369012832642
7359,pandas.ExcelFile,testfixtures.ShouldRaise,390.4484601070927,0.712835818529129
7361,joblib.parallel_backend,pyscf.lib.call_in_background,390.4484601070927,0.4220070242881775
7364,astropy.config.paths.set_temp_cache,mdtraj.formats.DCDTrajectoryFile,390.4484601070927,0.5695406496524811
7365,bigml.io.UnicodeReader,testfixtures.ShouldRaise,390.4484601070927,0.7988341599702835
7366,prompt_toolkit.input.vt100.raw_mode,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.5250971019268036
7367,mongoengine.context_managers.switch_db,scipy.io.FortranFile,390.4484601070927,0.7294532954692841
7369,fixtures.FakeLogger,helper.windows.Daemon,390.4484601070927,0.7112970650196075
7370,contextlib.ExitStack,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6001326739788055
7371,grr_response_core.lib.util.temp.AutoTempDirPath,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.8138025850057602
7373,django.utils.archive.Archive,fixtures.FakeLogger,390.4484601070927,0.8736468255519867
7374,grr_response_core.lib.util.context.NullContext,pyscf.lib.call_in_background,390.4484601070927,0.5476580858230591
7376,socketserver.TCPServer,testfixtures.ShouldRaise,390.4484601070927,0.554925411939621
7377,dask.diagnostics.CacheProfiler,testfixtures.ShouldRaise,390.4484601070927,0.6457237601280212
7378,bigml.io.UnicodeReader,pyscf.lib.light_speed,390.4484601070927,0.7653294503688812
7379,dask.diagnostics.ResourceProfiler,testtools.ExpectedException,390.4484601070927,0.5656864941120148
7380,pyscf.lib.call_in_background,tables.File,390.4484601070927,0.5624280571937561
7381,bokeh.core.property.validation.validate,tensorflow.compat.v1.name_scope,390.4484601070927,0.5627525448799133
7382,astropy.utils.NumpyRNGContext,dask.callbacks.Callback,390.4484601070927,0.6114559769630432
7383,future.standard_library.hooks,mne.utils.catch_logging,390.4484601070927,0.564965695142746
7384,contextlib.ExitStack,test.support.SuppressCrashReport,390.4484601070927,0.7007881104946136
7386,oslo_config.fixture.Config,pandas.core.config.option_context,390.4484601070927,0.48036885261535645
7387,rally.task.atomic.ActionTimer,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.8790082558989525
7388,path.tempdir,scipy.special.errstate,390.4484601070927,0.6385478079319
7389,rally.task.atomic.ActionTimer,tensorflow.compat.v1.Session,390.4484601070927,0.5453466773033142
7390,manila.coordination.Lock,pandas.core.config.option_context,390.4484601070927,0.4867892265319824
7391,testtools.testcase.ExpectedException,zipfile.ZipFile,390.4484601070927,0.6637037992477417
7392,astropy.utils.NumpyRNGContext,pyscf.lib.light_speed,390.4484601070927,0.8763061240315437
7393,pandas.option_context,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.4016483426094055
7394,pyscf.lib.call_in_background,xmlrpc.client.ServerProxy,390.4484601070927,0.782962292432785
7395,bokeh.core.property.validation.validate,ftplib.FTP,390.4484601070927,0.8051904439926147
7397,fs.osfs.OSFS,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.44762855768203735
7398,rally.task.atomic.ActionTimer,tensorflow.gfile.FastGFile,390.4484601070927,0.8790082558989525
7399,tensorflow.Session,testtools.ExpectedException,390.4484601070927,0.5060524046421051
7400,contextlib.redirect_stdout,pandas.core.config.option_context,390.4484601070927,0.5049612820148468
7401,tensorflow.compat.v1.train.MonitoredSession,tensorflow.io.gfile.GFile,390.4484601070927,0.6254397928714752
7402,astropy.utils.NumpyRNGContext,dask.diagnostics.ProgressBar,390.4484601070927,0.8209939450025558
7404,scipy.special.errstate,socketserver.UDPServer,390.4484601070927,0.8269293904304504
7405,astropy.utils.NumpyRNGContext,tempfile.TemporaryDirectory,390.4484601070927,0.8000596612691879
7406,bokeh.core.property.validation.validate,scipy.io.FortranFile,390.4484601070927,0.8320860117673874
7407,chainer.iterators.MultiprocessIterator,scipy.special.errstate,390.4484601070927,0.46331334114074707
7410,sqlalchemy.orm.Session,tensorflow.compat.v1.name_scope,390.4484601070927,0.6121732890605927
7411,astropy.config.paths.set_temp_cache,mongoengine.context_managers.switch_db,390.4484601070927,0.6523291170597076
7414,pandas.option_context,test.support.CleanImport,390.4484601070927,0.3448418378829956
7416,chainer.link_hooks.TimerHook,future.standard_library.hooks,390.4484601070927,0.6969068050384521
7417,bokeh._testing.util.filesystem.WorkingDir,testfixtures.Replacer,390.4484601070927,1.0373556949198246
7418,oslo_utils.timeutils.StopWatch,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.5731022655963898
7420,fixtures.FakeLogger,thrift.transport.TSocket.TSocket,390.4484601070927,0.9214064106345177
7421,mongoengine.context_managers.switch_db,socketserver.UDPServer,390.4484601070927,0.8619800955057144
7422,hypothesis.settings,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.6693975925445557
7423,astropy.utils.NumpyRNGContext,rally.common.logging.ExceptionLogger,390.4484601070927,0.6701879501342773
7424,pandas.core.config.option_context,testfixtures.TempDirectory,390.4484601070927,0.69010990858078
7426,grr_response_core.lib.util.temp.AutoTempDirPath,mailman.utilities.mailbox.Mailbox,390.4484601070927,0.9912942592054605
7427,pandas.option_context,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.5046828985214233
7428,mmap.mmap,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.7396889925003052
7429,neo.io.nixio.NixIO,projectq.meta.Control,390.4484601070927,0.7221427261829376
7430,projectq.meta.Control,tensorflow.io.gfile.GFile,390.4484601070927,0.7389329969882965
7431,chainer.reporter.Reporter,odl.util.writable_array,390.4484601070927,0.6104922592639923
7432,bokeh.core.property.validation.validate,twilio.twiml.voice_response.Dial,390.4484601070927,0.8471384644508362
7433,mdtraj.formats.TNGTrajectoryFile,pandas.core.config.option_context,390.4484601070927,0.5537414252758026
7434,fixtures.FakeLogger,itertools.chain,390.4484601070927,0.6830081045627594
7435,kombu.Consumer,numpy.core._ufunc_config.errstate,390.4484601070927,0.5394114851951599
7436,ftplib.FTP,pandas.option_context,390.4484601070927,0.6647453606128693
7437,mdtraj.formats.DCDTrajectoryFile,pandas.core.config.option_context,390.4484601070927,0.6423927843570709
7438,dask.diagnostics.ResourceProfiler,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.269950807094574
7439,neo.io.nixio.NixIO,test.support.SuppressCrashReport,390.4484601070927,0.9518831670284271
7440,tensorflow.python.profiler.profile_context.ProfileContext,threading.Condition,390.4484601070927,0.6764402687549591
7442,prompt_toolkit.input.vt100.raw_mode,twilio.twiml.voice_response.Dial,390.4484601070927,0.7843928635120392
7443,scipy.special.errstate,tensorflow.compat.v1.Session,390.4484601070927,0.34300851821899414
7444,astropy.config.paths.set_temp_cache,odl.util.writable_array,390.4484601070927,0.611448347568512
7446,astropy.utils.console.Spinner,tqdm.tqdm,390.4484601070927,0.6903854608535767
7447,unittest2.compatibility.catch_warnings,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6362156569957733
7448,mne.utils.use_log_level,testfixtures.ShouldRaise,390.4484601070927,0.5531889498233795
7451,astropy.config.paths.set_temp_cache,bz2.BZ2File,390.4484601070927,0.8133213967084885
7452,helper.windows.Daemon,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.6691536903381348
7453,pyramid.config.Configurator,scipy.special.errstate,390.4484601070927,0.37471479177474976
7455,pandas.ExcelFile,pyscf.lib.call_in_background,390.4484601070927,0.5589647591114044
7456,bigml.io.UnicodeWriter,pyscf.lib.call_in_background,390.4484601070927,0.7024516463279724
7458,mongoengine.context_managers.switch_db,test.support.EnvironmentVarGuard,390.4484601070927,0.5310542583465576
7459,neutron.db.migration.connection.DBConnection,pyscf.lib.light_speed,390.4484601070927,0.7804734706878662
7460,mmap.mmap,odl.util.writable_array,390.4484601070927,0.7180085182189941
7461,pymongo.MongoClient,urllib3.poolmanager.ProxyManager,390.4484601070927,0.7640829384326935
7462,pyroute2.IPRoute,scipy.special.errstate,390.4484601070927,0.6613976359367371
7463,grr_response_core.lib.util.temp.AutoTempDirPath,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.6124396026134491
7464,ftplib.FTP,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.8426548391580582
7465,mdtraj.formats.AmberNetCDFRestartFile,test.support.SuppressCrashReport,390.4484601070927,0.7827699482440948
7466,bokeh._testing.util.filesystem.WorkingDir,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,1.0638011023402214
7468,flask.testing.FlaskClient,numpy.core._ufunc_config.errstate,390.4484601070927,0.559691458940506
7469,mne.utils.ArgvSetter,numpy.core._ufunc_config.errstate,390.4484601070927,0.6010355651378632
7471,mock.MagicMock,numpy.core._ufunc_config.errstate,390.4484601070927,0.7548376768827438
7472,odl.util.writable_array,pandas.core.config.option_context,390.4484601070927,0.4701222777366638
7473,requests_mock.Mocker,twilio.twiml.voice_response.Dial,390.4484601070927,0.9446992315351963
7474,neutron.db.migration.connection.DBConnection,sqlalchemy.orm.Session,390.4484601070927,0.5901759266853333
7475,astropy.config.paths.set_temp_cache,mdtraj.formats.TNGTrajectoryFile,390.4484601070927,0.48830002546310425
7476,matplotlib.backends.backend_pdf.PdfPages,testtools.ExpectedException,390.4484601070927,0.7759864032268524
7477,IPython.utils.tempdir.TemporaryDirectory,odl.util.writable_array,390.4484601070927,0.7999628484249115
7478,bokeh.core.property.validation.validate,sqlalchemy.orm.Session,390.4484601070927,0.7134032249450684
7479,astropy.config.paths.set_temp_cache,eventlet.timeout.Timeout,390.4484601070927,0.5245342552661896
7480,pandas.core.config.option_context,redis.lock.Lock,390.4484601070927,0.7129494249820709
7481,girder.utility.progress.ProgressContext,zmq.utils.win32.allow_interrupt,390.4484601070927,0.6239589750766754
7482,httmock.HTTMock,rally.task.atomic.ActionTimer,390.4484601070927,0.734652191400528
7483,pyscf.lib.light_speed,tensorflow.Session,390.4484601070927,0.6645004749298096
7484,mock.Mock,testfixtures.ShouldRaise,390.4484601070927,0.4393659234046936
7485,mongoengine.context_managers.switch_db,pyroute2.NetNS,390.4484601070927,0.5389402806758881
7486,bokeh.core.property.validation.validate,neo.io.nixio.NixIO,390.4484601070927,0.9421942122280598
7489,future.standard_library.hooks,mdtraj.formats.HDF5TrajectoryFile,390.4484601070927,0.6457391977310181
7491,chainer.iterators.MultiprocessIterator,twilio.twiml.voice_response.Dial,390.4484601070927,0.8024904727935791
7492,neutron.db.migration.connection.DBConnection,paramiko.client.SSHClient,390.4484601070927,0.5523139536380768
7493,contextlib.ExitStack,pandas.option_context,390.4484601070927,0.30891114473342896
7494,odl.util.writable_array,rally.task.context.ContextManager,390.4484601070927,0.544175535440445
7495,nibabel.tmpdirs.InTemporaryDirectory,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6276953220367432
7496,odl.util.writable_array,test.support.CleanImport,390.4484601070927,0.49516844749450684
7497,matplotlib.rc_context,pyscf.lib.call_in_background,390.4484601070927,0.5145520567893982
7498,fs.tempfs.TempFS,pyscf.lib.light_speed,390.4484601070927,0.9745779689401388
7499,oslo_utils.timeutils.StopWatch,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.791761577129364
7500,tables.File,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.7429087460041046
7501,gevent.Timeout,pyscf.lib.call_in_background,390.4484601070927,0.4985634684562683
7502,aiohttp.test_utils.TestClient,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.8462431579828262
7503,scipy.special.errstate,test.support.SuppressCrashReport,390.4484601070927,0.7208032011985779
7504,bokeh._testing.util.filesystem.WorkingDir,tempfile.TemporaryDirectory,390.4484601070927,1.0867310985922813
7505,socketserver.UDPServer,twilio.twiml.voice_response.Dial,390.4484601070927,0.892654076218605
7506,dask.callbacks.Callback,rally.task.atomic.ActionTimer,390.4484601070927,0.6527701616287231
7508,pandas.option_context,tensorflow.name_scope,390.4484601070927,0.3948932886123657
7509,projectq.meta.Control,scipy._lib._util.MapWrapper,390.4484601070927,0.7357393205165863
7510,functools.partial,testfixtures.ShouldRaise,390.4484601070927,0.6632484197616577
7511,manila.coordination.Lock,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6036343574523926
7512,buildbot.util.private_tempdir.PrivateTemporaryDirectory,testtools.ExpectedException,390.4484601070927,0.8288452476263046
7513,bokeh.core.property.validation.validate,urllib3.poolmanager.PoolManager,390.4484601070927,0.5836793780326843
7514,nova.virt.configdrive.ConfigDriveBuilder,zmq.utils.win32.allow_interrupt,390.4484601070927,0.7544157952070236
7515,dask.diagnostics.ProgressBar,fixtures.FakeLogger,390.4484601070927,0.7673802971839905
7516,fixtures.FakeLogger,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.5425028204917908
7517,neutron.db.migration.connection.DBConnection,odl.contrib.mrc.FileWriterMRC,390.4484601070927,0.8548837751150131
7518,obspy.core.util.base.NamedTemporaryFile,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.6531115174293518
7519,scipy.special.errstate,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.4116688370704651
7520,bokeh.core.property.validation.validate,chainer.link_hooks.TimerHook,390.4484601070927,0.5998522043228149
7521,astropy.config.paths.set_temp_cache,rally.task.atomic.ActionTimer,390.4484601070927,0.7033843994140625
7522,astropy.utils.NumpyRNGContext,rasterio.io.MemoryFile,390.4484601070927,0.6266709566116333
7523,prompt_toolkit.shortcuts.ProgressBar,testtools.testcase.ExpectedException,390.4484601070927,0.6144126951694489
7525,neutron.db.migration.connection.DBConnection,tensorflow.gfile.FastGFile,390.4484601070927,0.7158037722110748
7527,astropy.config.paths.set_temp_cache,tensorflow.gfile.GFile,390.4484601070927,0.7167863547801971
7528,dask.cache.Cache,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.5176204144954681
7529,dask.diagnostics.ResourceProfiler,numpy.core._ufunc_config.errstate,390.4484601070927,0.40749263763427734
7531,IPython.utils.syspathcontext.prepended_to_syspath,mne.utils.use_log_level,390.4484601070927,0.6426244974136353
7532,fixtures.FakeLogger,socketserver.UDPServer,390.4484601070927,1.0277390275150537
7533,tensorflow.name_scope,testtools.ExpectedException,390.4484601070927,0.5981570482254028
7534,astropy.utils.console.Spinner,helper.unix.Daemon,390.4484601070927,0.7500921338796616
7535,numpy.testing.suppress_warnings,test.support.SuppressCrashReport,390.4484601070927,0.6459512114524841
7536,IPython.utils.syspathcontext.prepended_to_syspath,fixtures.FakeLogger,390.4484601070927,0.7749639451503754
7537,bokeh.core.property.validation.validate,django.utils.archive.Archive,390.4484601070927,0.8482813090085983
7539,helper.unix.Daemon,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.49670523405075073
7540,testtools.testcase.ExpectedException,unittest.mock.Mock,390.4484601070927,0.5214986205101013
7541,dvc.state.State,odl.util.writable_array,390.4484601070927,0.7176011800765991
7542,mdtraj.formats.XTCTrajectoryFile,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.4560415744781494
7543,pyroute2.NetNS,tensorflow.compat.v1.name_scope,390.4484601070927,0.7139683961868286
7545,neutron.db.migration.connection.DBConnection,xlsxwriter.Workbook,390.4484601070927,0.8994150459766388
7546,joblib.Parallel,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5613676011562347
7547,pyscf.lib.light_speed,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.7256295382976532
7548,grr_response_core.lib.utils.MultiStubber,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.5583875477313995
7549,pyroute2.NetNS,testfixtures.ShouldRaise,390.4484601070927,0.7696181088685989
7550,bokeh.core.property.validation.validate,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.6593476235866547
7551,tensorflow.compat.v1.name_scope,tornado.locks.Lock,390.4484601070927,0.4594295620918274
7552,mongoengine.context_managers.switch_db,pyscf.lib.light_speed,390.4484601070927,0.7275377810001373
7553,mailman.utilities.mailbox.Mailbox,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.8680151551961899
7554,astropy.utils.NumpyRNGContext,helper.unix.Daemon,390.4484601070927,0.7227450609207153
7555,mne.utils.use_log_level,pandas.HDFStore,390.4484601070927,0.6520839631557465
7557,astropy.config.paths.set_temp_cache,mock.MagicMock,390.4484601070927,0.8812038749456406
7558,numpy.core._ufunc_config.errstate,ryu.lib.hub.Timeout,390.4484601070927,0.4856942296028137
7559,pandas.core.config.option_context,tornado.locks.Lock,390.4484601070927,0.4164174795150757
7561,ftplib.FTP_TLS,zmq.utils.win32.allow_interrupt,390.4484601070927,0.6283724904060364
7563,projectq.meta.Control,requests_mock.Mocker,390.4484601070927,1.0258786119520664
7566,numpy.core._ufunc_config.errstate,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.48108381032943726
7568,mongoengine.context_managers.switch_db,pyscf.lib.call_in_background,390.4484601070927,0.49580323696136475
7569,astropy.utils.console.Spinner,kombu.asynchronous.timer.Timer,390.4484601070927,0.8030321002006531
