,class1,class2,distance,embedding_cosine_distance
6266,paramiko.client.SSHClient,projectq.meta._dagger.Dagger,390.4484601070927,0.5975463092327118
6269,taskflow.listeners.printing.PrintingListener,tensorflow.compat.v1.Session,390.4484601070927,0.7220565676689148
6270,oslo_utils.fixture.TimeFixture,xarray.core.options.set_options,390.4484601070927,0.5984873175621033
6271,dask.config.set,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.4314613342285156
6272,girder.utility.progress.ProgressContext,projectq.meta.Dagger,390.4484601070927,0.5866492390632629
6273,mongoengine.context_managers.query_counter,neo.io.nixio.NixIO,390.4484601070927,0.8168659657239914
6275,tensorflow.compat.v1.Session,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.49732524156570435
6276,mdtraj.formats.DCDTrajectoryFile,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.4127874970436096
6278,IPython.utils.capture.capture_output,xarray.set_options,390.4484601070927,0.8013918846845627
6279,mdtraj.formats.AmberNetCDFRestartFile,scipy.errstate,390.4484601070927,0.4422025680541992
6280,projectq.meta.CustomUncompute,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.5012827217578888
6283,projectq.meta._dagger.Dagger,tensorflow.compat.v1.Session,390.4484601070927,0.6586788296699524
6284,projectq.meta.CustomUncompute,tensorflow.compat.v1.GradientTape,390.4484601070927,0.57769975066185
6286,mdtraj.formats.HDF5TrajectoryFile,scipy.errstate,390.4484601070927,0.5406427681446075
6287,mongoengine.context_managers.no_dereference,mongoengine.context_managers.switch_db,390.4484601070927,0.5261685848236084
6288,chainer.Reporter,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.5971564054489136
6290,mailman.utilities.mailbox.Mailbox,projectq.meta.Compute,390.4484601070927,0.8003240823745728
6292,nnabla.utils.data_source.DataSourceWithFileCache,param.parameterized.shared_parameters,390.4484601070927,0.5720134675502777
6293,mongoengine.context_managers.no_dereference,unittest.mock.MagicMock,390.4484601070927,0.7525822073221207
6295,flexx.util.logging.capture_log,kombu.asynchronous.timer.Timer,390.4484601070927,0.5897234082221985
6296,mongoengine.context_managers.no_dereference,pyscf.lib.call_in_background,390.4484601070927,0.6966968476772308
6300,mdtraj.formats.NetCDFTrajectoryFile,mdtraj.utils.timing,390.4484601070927,0.6681479811668396
6302,scipy._lib._numpy_compat.suppress_warnings,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.5422695577144623
6303,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.5426095426082611
6305,projectq.meta._loop.Loop,testtools.testcase.ExpectedException,390.4484601070927,0.5793393850326538
6307,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,xarray.set_options,390.4484601070927,0.5655904710292816
6308,dask.config.set,mdtraj.core.trajectory.XTCTrajectoryFile,390.4484601070927,0.5536763668060303
6309,odl.contrib.mrc.FileReaderRawBinaryWithHeader,oslo_utils.timeutils.StopWatch,390.4484601070927,0.532942920923233
6310,flask.testing.FlaskClient,monty.tempfile.ScratchDir,390.4484601070927,0.43891310691833496
6311,param.parameterized.shared_parameters,pyroute2.IPRoute,390.4484601070927,0.7117904722690582
6314,contextlib.closing,mdtraj.utils.timing,390.4484601070927,0.6035688817501068
6315,IPython.utils.capture.capture_output,rally.task.atomic.ActionTimer,390.4484601070927,0.8357021361589432
6316,mdtraj.formats.HDF5TrajectoryFile,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.5558455288410187
6317,mongoengine.context_managers.query_counter,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.5035847723484039
6318,openpyxl.xml.functions.xmlfile,projectq.meta._dagger.Dagger,390.4484601070927,0.674460768699646
6319,oslo_utils.fixture.TimeFixture,paramiko.client.SSHClient,390.4484601070927,0.6223047077655792
6321,taskflow.listeners.printing.PrintingListener,tensorflow.gfile.FastGFile,390.4484601070927,0.6391914486885071
6324,lxml.etree.xmlfile,projectq.meta.CustomUncompute,390.4484601070927,0.49054157733917236
6325,eventlet.green.subprocess.Popen,mdtraj.utils.timing,390.4484601070927,0.7838688939809799
6327,dask.callbacks.Callback,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.48039722442626953
6329,chainer.reporter.Reporter,lxml.etree.xmlfile,390.4484601070927,0.6798638701438904
6330,pysmt.environment.Environment,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.7614726126194
6331,mock.Mock,projectq.meta.Dagger,390.4484601070927,0.5395720601081848
6332,param.parameterized.shared_parameters,threading.Condition,390.4484601070927,0.5754343271255493
6336,mdtraj.utils.timing,pandas.ExcelFile,390.4484601070927,0.5166586637496948
6337,taskflow.listeners.printing.PrintingListener,tqdm.auto.tqdm,390.4484601070927,0.6928655207157135
6338,pandas.HDFStore,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.504324346780777
6340,projectq.meta._dagger.Dagger,tornado.locks.Lock,390.4484601070927,0.5684478282928467
6342,regparser.test_utils.xml_builder.XMLBuilder,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6653671562671661
6344,chainer.link_hooks.spectral_normalization.SpectralNormalization,dask.callbacks.Callback,390.4484601070927,0.4991101622581482
6345,bokeh.core.property.validation.validate,projectq.meta.Compute,390.4484601070927,0.5047815442085266
6346,mongoengine.context_managers.query_counter,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6171649694442749
6348,flexx.util.logging.capture_log,openpyxl.xml.functions.xmlfile,390.4484601070927,0.4292086362838745
6349,projectq.meta._loop.Loop,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.6003875136375427
6350,cassandra.cqlengine.query.BatchQuery,flexx.util.logging.capture_log,390.4484601070927,0.6249714493751526
6351,projectq.meta._loop.Loop,rasterio.io.MemoryFile,390.4484601070927,0.4842548966407776
6352,mdtraj.utils.timing,pyroute2.NetNS,390.4484601070927,0.6641883850097656
6353,astropy.utils.NumpyRNGContext,mdtraj.utils.timing,390.4484601070927,0.6050034761428833
6354,mongoengine.context_managers.query_counter,tables.File,390.4484601070927,0.5884349942207336
6355,dask.config.set,path.Path,390.4484601070927,0.49354737997055054
6356,oslo_utils.fixture.TimeFixture,tensorflow.compat.v1.name_scope,390.4484601070927,0.7245866060256958
6357,mdtraj.utils.timing,pandas.option_context,390.4484601070927,0.5840016901493073
6359,mdtraj.formats.HDF5TrajectoryFile,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5923383235931396
6362,docplex.mp.model.Model,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.5144127607345581
6363,pandas.util.testing.RNGContext,projectq.meta._loop.Loop,390.4484601070927,0.6328929364681244
6365,param.parameterized.shared_parameters,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.5249663591384888
6366,cassandra.cqlengine.query.BatchQuery,scipy.errstate,390.4484601070927,0.712059497833252
6368,numpy.testing.suppress_warnings,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.5422695577144623
6371,flexx.util.logging.capture_log,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.3785364627838135
6373,mongoengine.context_managers.no_dereference,regparser.test_utils.xml_builder.XMLBuilder,390.4484601070927,0.7001960575580597
6374,chainer.link_hooks.TimerHook,projectq.meta.Compute,390.4484601070927,0.5758046209812164
6375,projectq.meta.Compute,scipy.errstate,390.4484601070927,0.5948439240455627
6376,monty.tempfile.ScratchDir,testfixtures.Replace,390.4484601070927,0.4608900547027588
6377,projectq.meta._loop.Loop,tensorflow.python.client.session.Session,390.4484601070927,0.49462890625
6378,chainer.reporter.Reporter,scipy.errstate,390.4484601070927,0.5001316964626312
6380,chainer.iterators.MultiprocessIterator,param.parameterized.shared_parameters,390.4484601070927,0.5687368512153625
6381,astropy.utils.console.Spinner,mne.utils.catch_logging,390.4484601070927,0.6867029666900635
6383,collections.defaultdict,xarray.set_options,390.4484601070927,0.6291882991790771
6388,mdtraj.utils.timing,odl.util.writable_array,390.4484601070927,0.6824550628662109
6389,dask.cache.Cache,xarray.set_options,390.4484601070927,0.5739704668521881
6393,girder.utility.progress.ProgressContext,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.5529016256332397
6394,projectq.meta.Dagger,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.6802734434604645
6395,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,testfixtures.LogCapture,390.4484601070927,0.4744844436645508
6397,helper.unix.Daemon,projectq.meta._dagger.Dagger,390.4484601070927,0.8267567008733749
6398,astropy.utils.console.Spinner,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.6362202167510986
6399,tensorflow.contrib.tfprof.ProfileContext,unittest.mock.Mock,390.4484601070927,0.7360806167125702
6400,odl.contrib.mrc.FileWriterRawBinaryWithHeader,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6663968861103058
6402,bokeh._testing.util.filesystem.WorkingDir,param.parameterized.shared_parameters,390.4484601070927,1.0573978461325169
6404,netCDF4.Dataset,oslo_utils.fixture.TimeFixture,390.4484601070927,0.8716812580823898
6405,docplex.mp.model.Model,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.7631766051054001
6406,projectq.meta.Compute,rally.task.atomic.ActionTimer,390.4484601070927,0.5758412182331085
6410,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.gfile.GFile,390.4484601070927,0.4984041452407837
6413,dask.diagnostics.CacheProfiler,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.4474108815193176
6414,chainer.link_hooks.spectral_normalization.SpectralNormalization,test.support.EnvironmentVarGuard,390.4484601070927,0.6694096624851227
6415,projectq.meta._dagger.Dagger,pyramid.config.Configurator,390.4484601070927,0.6012201011180878
6416,chainer.link_hooks.spectral_normalization.SpectralNormalization,dvc.state.State,390.4484601070927,0.5732579827308655
6417,chainer.link_hooks.spectral_normalization.SpectralNormalization,kombu.asynchronous.timer.Timer,390.4484601070927,0.673860639333725
6418,obspy.core.util.base.NamedTemporaryFile,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.786676675081253
6420,monty.tempfile.ScratchDir,pandas.core.config.option_context,390.4484601070927,0.4888530373573303
6421,mock.Mock,projectq.meta.CustomUncompute,390.4484601070927,0.46005284786224365
6422,tensorflow.python.keras.backend.name_scope,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.6642613410949707
6423,bigml.io.UnicodeReader,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.7270675003528595
6424,matplotlib.backends.backend_pdf.PdfPages,oslo_utils.fixture.TimeFixture,390.4484601070927,0.7330456078052521
6425,IPython.utils.capture.capture_output,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.550062745809555
6426,pyroute2.IPDB,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.7944276928901672
6427,param.parameterized.shared_parameters,pyroute2.NetNS,390.4484601070927,0.7582789063453674
6428,mdtraj.formats.HDF5TrajectoryFile,mdtraj.utils.timing,390.4484601070927,0.6986664235591888
6429,unittest.mock.Mock,xarray.set_options,390.4484601070927,0.6056877076625824
6431,bokeh._testing.util.filesystem.WorkingDir,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.9553975872695446
6432,django.test.utils.override_settings,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.5710357427597046
6434,IPython.utils.capture.capture_output,buildbot.util.private_tempdir.PrivateTemporaryDirectory,390.4484601070927,0.819085419178009
6435,nnabla.utils.data_source.DataSourceWithFileCache,xarray.set_options,390.4484601070927,0.534525990486145
6436,scipy.errstate,tarfile.TarFile,390.4484601070927,0.8028851002454758
6437,lxml.etree.xmlfile,rally.task.atomic.ActionTimer,390.4484601070927,0.5470141172409058
6438,scipy._lib._util.MapWrapper,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6410982310771942
6439,netCDF4.Dataset,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.8187444806098938
6440,astropy.utils.console.Spinner,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.6865124702453613
6441,IPython.utils.capture.capture_output,aiohttp.client.ClientSession,390.4484601070927,0.789217010140419
6442,mdtraj.utils.timing,mongoengine.context_managers.no_dereference,390.4484601070927,0.5268222391605377
6444,neo.io.nixio.NixIO,xarray.set_options,390.4484601070927,0.741438090801239
6447,projectq.meta._dagger.Dagger,tornado.testing.ExpectLog,390.4484601070927,0.5439017117023468
6448,ipywidgets.Output,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.5301670730113983
6451,flexx.util.logging.capture_log,numpy.nditer,390.4484601070927,0.5694949924945831
6453,mongoengine.context_managers.query_counter,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.524512529373169
6458,flexx.util.logging.capture_log,unittest.mock.MagicMock,390.4484601070927,0.6609579026699066
6459,functools.partial,projectq.meta._loop.Loop,390.4484601070927,0.6268041729927063
6460,nnabla.utils.data_source.DataSourceWithFileCache,scipy.io.FortranFile,390.4484601070927,0.38261914253234863
6461,projectq.meta._loop.Loop,twilio.twiml.voice_response.Dial,390.4484601070927,0.8604822605848312
6462,ipywidgets.Output,mock.MagicMock,390.4484601070927,0.664661169052124
6463,mne.utils.ProgressBar,param.parameterized.shared_parameters,390.4484601070927,0.5029607117176056
6464,projectq.meta.Dagger,pymongo.MongoClient,390.4484601070927,0.6322560906410217
6465,IPython.utils.capture.capture_output,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.6598030626773834
6466,mongoengine.context_managers.query_counter,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.5035847723484039
6467,dask.config.set,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.4647457003593445
6468,dask.diagnostics.ProgressBar,projectq.meta._loop.Loop,390.4484601070927,0.5627338588237762
6470,mongoengine.context_managers.no_dereference,tqdm.tqdm,390.4484601070927,0.7647619694471359
6471,pysmt.environment.Environment,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.7214402854442596
6475,projectq.meta.Dagger,testtools.ExpectedException,390.4484601070927,0.6107423007488251
6476,tensorflow.python.keras.backend.name_scope,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.5299299359321594
6478,mne.utils.use_log_level,oslo_utils.fixture.TimeFixture,390.4484601070927,0.6748476624488831
6479,mdtraj.formats.AmberNetCDFRestartFile,projectq.meta._loop.Loop,390.4484601070927,0.540309876203537
6480,mongoengine.context_managers.query_counter,pysmt.environment.Environment,390.4484601070927,0.5326422154903412
6481,odl.contrib.mrc.FileReaderRawBinaryWithHeader,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.515725702047348
6482,odl.contrib.mrc.FileReaderRawBinaryWithHeader,testfixtures.ShouldRaise,390.4484601070927,0.5962033569812775
6483,django.utils.archive.Archive,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.8140976428985596
6485,pandas.option_context,param.parameterized.shared_parameters,390.4484601070927,0.5036827325820923
6486,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.40476709604263306
6487,IPython.utils.capture.capture_output,test.support.CleanImport,390.4484601070927,0.7041748762130737
6488,monty.tempfile.ScratchDir,neutron.db.migration.connection.DBConnection,390.4484601070927,0.5535972416400909
6489,aiohttp.test_utils.TestClient,xarray.set_options,390.4484601070927,0.6850590407848358
6490,dask.cache.Cache,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.3378419876098633
6491,astropy.utils.console.ProgressBar,projectq.meta.Compute,390.4484601070927,0.5263756215572357
6492,tensorflow.compat.v1.name_scope,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5690844655036926
6495,IPython.utils.capture.capture_output,manila.coordination.Lock,390.4484601070927,0.7679906189441681
6496,django.test.utils.override_settings,xarray.set_options,390.4484601070927,0.6946989595890045
6498,odl.contrib.mrc.FileReaderRawBinaryWithHeader,scipy.io.netcdf.netcdf_file,390.4484601070927,0.5489564836025238
6499,mmap.mmap,scipy.errstate,390.4484601070927,0.6806382834911346
6500,ipywidgets.Output,rally.common.logging.ExceptionLogger,390.4484601070927,0.5269578397274017
6501,IPython.utils.capture.capture_output,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.5364176332950592
6503,monty.tempfile.ScratchDir,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.47480571269989014
6504,ipywidgets.Output,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.5044843852519989
6505,monty.tempfile.ScratchDir,xarray.set_options,390.4484601070927,0.5281778275966644
6506,mongoengine.context_managers.switch_db,projectq.meta._dagger.Dagger,390.4484601070927,0.5272875428199768
6507,fs.osfs.OSFS,monty.tempfile.ScratchDir,390.4484601070927,0.4461655020713806
6508,projectq.meta.Compute,test.support.CleanImport,390.4484601070927,0.6760558187961578
6509,mongoengine.context_managers.query_counter,socketserver.UDPServer,390.4484601070927,0.7863914370536804
6511,monty.tempfile.ScratchDir,requests_mock.Mocker,390.4484601070927,0.7028095126152039
6512,ipywidgets.Output,path.tempdir,390.4484601070927,0.4977759122848511
6514,astropy.utils.console.Spinner,tensorflow.gfile.FastGFile,390.4484601070927,0.6865124702453613
6515,socketserver.UDPServer,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.7874497622251511
6518,scipy.special.errstate,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6606397032737732
6519,astropy.utils.console.ProgressBar,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6067089736461639
6521,odl.contrib.mrc.FileReaderRawBinaryWithHeader,pyroute2.IPRoute,390.4484601070927,0.6639926135540009
6522,IPython.utils.capture.capture_output,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.6887726485729218
6523,openpyxl.xml.functions.xmlfile,scipy.errstate,390.4484601070927,0.4685237407684326
6525,pandas.ExcelWriter,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.5094596147537231
6527,chainer.link_hooks.spectral_normalization.SpectralNormalization,param.parameterized.shared_parameters,390.4484601070927,0.5129571259021759
6530,chainer.link_hooks.spectral_normalization.SpectralNormalization,sqlalchemy.orm.Session,390.4484601070927,0.6390581727027893
6531,taskflow.listeners.printing.PrintingListener,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.7778077870607376
6532,lxml.etree.xmlfile,unittest.mock.MagicMock,390.4484601070927,0.6350072026252747
6533,mongoengine.context_managers.query_counter,netCDF4.Dataset,390.4484601070927,0.7082004845142365
6534,nova.virt.configdrive.ConfigDriveBuilder,param.parameterized.shared_parameters,390.4484601070927,0.5792513787746429
6535,joblib.parallel_backend,mongoengine.context_managers.query_counter,390.4484601070927,0.5160763561725616
6536,numpy.core._ufunc_config.errstate,xarray.set_options,390.4484601070927,0.5568271279335022
6537,dask.config.set,tensorflow.GradientTape,390.4484601070927,0.5040189027786255
6539,IPython.utils.capture.capture_output,pymc3.Model,390.4484601070927,0.9200016781687737
6540,projectq.meta._dagger.Dagger,pysmt.environment.Environment,390.4484601070927,0.7866421937942505
6541,astropy.utils.misc.NumpyRNGContext,mongoengine.context_managers.no_dereference,390.4484601070927,0.6750573217868805
6542,aiohttp.client.ClientSession,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.7162527740001678
6544,ipywidgets.Output,mne.utils.catch_logging,390.4484601070927,0.5632620751857758
6548,grr_response_core.lib.util.context.NullContext,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.3834223747253418
6549,scipy.errstate,tensorflow.name_scope,390.4484601070927,0.425163209438324
6550,tempfile.TemporaryDirectory,xarray.set_options,390.4484601070927,0.6830222606658936
6551,ipywidgets.Output,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.6198652982711792
6553,ipywidgets.Output,ryu.lib.hub.Timeout,390.4484601070927,0.6027163565158844
6555,contextlib.redirect_stdout,lxml.etree.xmlfile,390.4484601070927,0.5991040170192719
6562,django.test.override_settings,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6634691059589386
6564,rally.task.context.ContextManager,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6800522208213806
6565,grr_response_core.lib.util.temp.AutoTempDirPath,xarray.set_options,390.4484601070927,0.5753569900989532
6566,flexx.util.logging.capture_log,pyroute2.IPRoute,390.4484601070927,0.5834583044052124
6567,astropy.utils.console.Spinner,mock.MagicMock,390.4484601070927,0.695779949426651
6568,projectq.meta.CustomUncompute,threading.Condition,390.4484601070927,0.5317690968513489
6569,django.test.override_settings,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.5156342089176178
6570,odl.contrib.mrc.FileReaderRawBinaryWithHeader,testfixtures.OutputCapture,390.4484601070927,0.5770118236541748
6571,mdtraj.utils.timing,socket.socket,390.4484601070927,0.7295430302619934
6572,lxml.etree.xmlfile,mdtraj.core.trajectory.XTCTrajectoryFile,390.4484601070927,0.3435325026512146
6573,grr_response_core.lib.utils.Stubber,monty.tempfile.ScratchDir,390.4484601070927,0.6251336336135864
6574,ipywidgets.Output,serial.threaded.ReaderThread,390.4484601070927,0.5981032252311707
6578,ipywidgets.Output,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.555069237947464
6582,param.parameterized.shared_parameters,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.5494510531425476
6583,chainer.iterators.MultiprocessIterator,oslo_utils.fixture.TimeFixture,390.4484601070927,0.578511118888855
6584,projectq.meta.CustomUncompute,projectq.meta.Dagger,390.4484601070927,0.3731042146682739
6585,oslo_utils.timeutils.StopWatch,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6545138657093048
6588,ipywidgets.Output,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.5954483151435852
6591,astropy.utils.console.Spinner,xarray.set_options,390.4484601070927,0.7408827841281891
6593,sqlalchemy.orm.Session,xarray.set_options,390.4484601070927,0.6140965521335602
6594,projectq.meta.CustomUncompute,pyroute2.iproute.IPRoute,390.4484601070927,0.6187849640846252
6595,chainer.link_hooks.spectral_normalization.SpectralNormalization,mne.utils.ArgvSetter,390.4484601070927,0.7476795613765717
6596,grr_response_core.lib.utils.MultiStubber,mdtraj.utils.timing,390.4484601070927,0.615995317697525
6599,chainer.link_hooks.spectral_normalization.SpectralNormalization,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.7460203468799591
6602,buildbot.util.private_tempdir.PrivateTemporaryDirectory,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.5499640107154846
6603,mdtraj.core.trajectory.XTCTrajectoryFile,monty.tempfile.ScratchDir,390.4484601070927,0.40755295753479004
6604,flexx.util.logging.capture_log,httmock.HTTMock,390.4484601070927,0.6584696471691132
6605,oslo_utils.fixture.TimeFixture,pyroute2.NetNS,390.4484601070927,0.7794028222560883
6606,pandas.util.testing.RNGContext,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5929347574710846
6607,lxml.etree.xmlfile,openpyxl.xml.functions.xmlfile,390.4484601070927,0.4230039715766907
6608,ipywidgets.Output,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.5638224184513092
6609,IPython.utils.tempdir.TemporaryDirectory,mongoengine.context_managers.query_counter,390.4484601070927,0.553200900554657
6610,astropy.utils.misc.NumpyRNGContext,flexx.util.logging.capture_log,390.4484601070927,0.4494591951370239
6612,neutron.db.migration.connection.DBConnection,projectq.meta._dagger.Dagger,390.4484601070927,0.5787746012210846
6615,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,thrift.transport.TSocket.TSocket,390.4484601070927,0.7809538245201111
6617,kombu.asynchronous.timer.Timer,projectq.meta.Compute,390.4484601070927,0.626252681016922
6618,ipywidgets.Output,mdtraj.formats.AmberRestartFile,390.4484601070927,0.46494704484939575
6619,chainer.iterators.MultiprocessIterator,monty.tempfile.ScratchDir,390.4484601070927,0.49861353635787964
6620,monty.tempfile.ScratchDir,oslo_utils.fixture.TimeFixture,390.4484601070927,0.6105052828788757
6624,grr_response_core.lib.utils.Stubber,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6077468395233154
6627,IPython.utils.capture.capture_output,pandas.HDFStore,390.4484601070927,0.8441679030656815
6628,flexx.util.logging.capture_log,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6026983559131622
6630,aiohttp.ClientSession,mdtraj.utils.timing,390.4484601070927,0.7659886181354523
6632,aiohttp.MultipartWriter,dask.config.set,390.4484601070927,1.0215372536331415
6634,IPython.testing.tools.AssertPrints,mongoengine.context_managers.query_counter,390.4484601070927,0.5703476369380951
6635,nnabla.utils.data_source.DataSourceWithFileCache,pandas.ExcelFile,390.4484601070927,0.33437514305114746
6636,IPython.utils.tempdir.TemporaryDirectory,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.4715861678123474
6637,mne.utils.ProgressBar,scipy.errstate,390.4484601070927,0.3919263482093811
6638,projectq.meta.Dagger,tensorflow.Session,390.4484601070927,0.6586788296699524
6639,collections.defaultdict,mdtraj.utils.timing,390.4484601070927,0.6796751022338867
6641,nnabla.utils.data_source.DataSourceWithFileCache,scipy.special.errstate,390.4484601070927,0.5112078785896301
6642,flexx.util.logging.capture_log,ftplib.FTP_TLS,390.4484601070927,0.5920545756816864
6643,buildbot.util.private_tempdir.PrivateTemporaryDirectory,monty.tempfile.ScratchDir,390.4484601070927,0.26505374908447266
6644,dask.config.set,tornado.locks.Lock,390.4484601070927,0.5860221683979034
6645,bigml.io.UnicodeWriter,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.711961567401886
6647,pandas.ExcelFile,scipy.errstate,390.4484601070927,0.4336922764778137
6648,monty.tempfile.ScratchDir,param.parameterized.shared_parameters,390.4484601070927,0.4415355920791626
6649,grr_response_core.lib.util.context.NullContext,oslo_utils.fixture.TimeFixture,390.4484601070927,0.5477492213249207
6651,projectq.meta._dagger.Dagger,tensorflow.compat.v1.name_scope,390.4484601070927,0.4991613030433655
6652,param.parameterized.shared_parameters,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.4909427762031555
6653,grr_response_core.lib.utils.Stubber,projectq.meta.Dagger,390.4484601070927,0.827521339058876
6655,ipywidgets.Output,oslo_utils.fixture.TimeFixture,390.4484601070927,0.6607274413108826
6656,mongoengine.context_managers.query_counter,monty.tempfile.ScratchDir,390.4484601070927,0.4839963912963867
6657,mdtraj.formats.DTRTrajectoryFile,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.45383310317993164
6659,IPython.utils.capture.capture_output,django.test.utils.override_settings,390.4484601070927,0.6503587365150452
6660,dvc.state.State,lxml.etree.xmlfile,390.4484601070927,0.5379061996936798
6661,mdtraj.formats.NetCDFTrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.5511114597320557
6662,tensorflow.contrib.tfprof.ProfileContext,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.5998964607715607
6664,oslo_utils.fixture.TimeFixture,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.6064281463623047
6665,IPython.utils.capture.capture_output,collections.defaultdict,390.4484601070927,0.9498478807508945
6666,tensorflow.io.TFRecordWriter,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6392906010150909
6667,mailman.utilities.mailbox.Mailbox,mongoengine.context_managers.query_counter,390.4484601070927,0.8146129995584488
6668,mongoengine.context_managers.query_counter,pyramid.config.Configurator,390.4484601070927,0.489016592502594
6670,lxml.etree.xmlfile,matplotlib.backends.backend_pdf.PdfPages,390.4484601070927,0.4165368676185608
