,class1,class2,distance,embedding_cosine_distance
5936,mongoengine.context_managers.query_counter,pandas.ExcelWriter,390.4484601070927,0.7008174359798431
5937,projectq.meta.Compute,socket.socket,390.4484601070927,0.746601015329361
5938,contextlib2.ExitStack,projectq.meta._loop.Loop,390.4484601070927,0.6433568000793457
5939,bokeh._testing.util.filesystem.WorkingDir,flexx.util.logging.capture_log,390.4484601070927,0.9316417202353477
5940,ipywidgets.Output,neo.io.nixio.NixIO,390.4484601070927,0.7919137924909592
5943,ftplib.FTP_TLS,xarray.set_options,390.4484601070927,0.5957273840904236
5945,mock.Mock,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.760442242026329
5946,numpy.nditer,xarray.set_options,390.4484601070927,0.4345702528953552
5948,flexx.util.logging.capture_log,mdtraj.formats.TNGTrajectoryFile,390.4484601070927,0.6689887344837189
5950,socketserver.UDPServer,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.8928316086530685
5952,odl.contrib.mrc.FileWriterRawBinaryWithHeader,projectq.meta._dagger.Dagger,390.4484601070927,0.6221967339515686
5954,joblib.parallel_backend,param.parameterized.shared_parameters,390.4484601070927,0.5699929296970367
5955,projectq.meta.Dagger,pyroute2.iproute.IPRoute,390.4484601070927,0.8009900152683258
5956,odl.contrib.mrc.FileReaderRawBinaryWithHeader,pyroute2.NetNS,390.4484601070927,0.684742659330368
5957,tensorflow.contrib.tfprof.ProfileContext,test.support.CleanImport,390.4484601070927,0.60404172539711
5959,chainer.Reporter,projectq.meta.CustomUncompute,390.4484601070927,0.6344473958015442
5961,fixtures.FakeLogger,oslo_utils.fixture.TimeFixture,390.4484601070927,0.7891306579113007
5962,mdtraj.utils.timing,tensorflow.name_scope,390.4484601070927,0.5869397521018982
5963,mongoengine.context_managers.query_counter,xarray.set_options,390.4484601070927,0.599064826965332
5964,buildbot.util.private_tempdir.PrivateTemporaryDirectory,param.parameterized.shared_parameters,390.4484601070927,0.7963370084762573
5968,projectq.meta.Dagger,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.6468795239925385
5969,mdtraj.formats.HDF5TrajectoryFile,projectq.meta.Dagger,390.4484601070927,0.6420520842075348
5971,mne.utils.catch_logging,projectq.meta.Compute,390.4484601070927,0.7032749354839325
5974,oslo_utils.fixture.TimeFixture,unittest2.compatibility.catch_warnings,390.4484601070927,0.6067057847976685
5975,xarray.set_options,xmlrpc.client.ServerProxy,390.4484601070927,0.5915872156620026
5976,ipywidgets.Output,mdtraj.core.trajectory.XTCTrajectoryFile,390.4484601070927,0.6117878556251526
5978,eventlet.green.subprocess.Popen,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.9033911153674126
5979,path.tempdir,xarray.set_options,390.4484601070927,0.5988297462463379
5980,projectq.meta._dagger.Dagger,pyroute2.iproute.IPRoute,390.4484601070927,0.8009900152683258
5981,aiohttp.MultipartWriter,lxml.etree.xmlfile,390.4484601070927,0.9083635210990906
5982,numpy.nditer,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.8514143377542496
5984,paramiko.client.SSHClient,xarray.set_options,390.4484601070927,0.5836195051670074
5986,mongoengine.context_managers.no_dereference,paramiko.client.SSHClient,390.4484601070927,0.8822850286960602
5987,flexx.util.logging.capture_log,mdtraj.formats.AmberRestartFile,390.4484601070927,0.6801606118679047
5989,IPython.utils.tempdir.TemporaryDirectory,projectq.meta._loop.Loop,390.4484601070927,0.7198555171489716
5990,matplotlib.rc_context,scipy.errstate,390.4484601070927,0.503176748752594
5991,mdtraj.utils.timing,pyroute2.IPDB,390.4484601070927,0.814725324511528
5992,chainer.link_hooks.spectral_normalization.SpectralNormalization,numpy.testing.suppress_warnings,390.4484601070927,0.6345831155776978
5993,dask.config.set,regparser.test_utils.xml_builder.XMLBuilder,390.4484601070927,0.7323493957519531
5994,path.tempdir,scipy.errstate,390.4484601070927,0.6218291521072388
5995,projectq.meta._loop.Loop,pymc3.Model,390.4484601070927,0.7453001737594604
5997,projectq.meta.Dagger,pysmt.environment.Environment,390.4484601070927,0.7721225619316101
5998,dask.config.set,scipy._lib._util.MapWrapper,390.4484601070927,0.5207405686378479
5999,projectq.meta.Compute,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6199356615543365
6000,kombu.Consumer,monty.tempfile.ScratchDir,390.4484601070927,0.8032779693603516
6001,grr_response_core.lib.util.temp.AutoTempDirPath,projectq.meta.Compute,390.4484601070927,0.6886033713817596
6002,flexx.util.logging.capture_log,ipywidgets.Output,390.4484601070927,0.5551556944847107
6004,IPython.utils.capture.capture_output,zipfile.ZipFile,390.4484601070927,0.9625825621187687
6005,mongoengine.context_managers.query_counter,rally.common.logging.LogCatcher,390.4484601070927,0.5743646025657654
6009,tensorflow.train.SingularMonitoredSession,xarray.set_options,390.4484601070927,0.38727617263793945
6010,param.parameterized.shared_parameters,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.8453944623470306
6011,dask.config.set,tqdm.tqdm,390.4484601070927,0.6214219629764557
6012,mongoengine.context_managers.no_dereference,tensorflow.GradientTape,390.4484601070927,0.7106900215148926
6013,mongoengine.context_managers.no_dereference,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.7925269603729248
6014,mmap.mmap,xarray.set_options,390.4484601070927,0.5821270644664764
6015,mongoengine.context_managers.query_counter,tensorflow.name_scope,390.4484601070927,0.6557717323303223
6016,joblib.parallel_backend,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5727378726005554
6017,nova.virt.configdrive.ConfigDriveBuilder,projectq.meta.Compute,390.4484601070927,0.95658378303051
6018,mne.utils.ProgressBar,monty.tempfile.ScratchDir,390.4484601070927,0.55237877368927
6019,django.test.utils.override_settings,monty.tempfile.ScratchDir,390.4484601070927,0.6781357824802399
6020,h5py.File,projectq.meta.CustomUncompute,390.4484601070927,0.753827303647995
6021,projectq.meta._dagger.Dagger,tqdm.tqdm,390.4484601070927,0.6732401847839355
6022,ipywidgets.Output,projectq.meta.CustomUncompute,390.4484601070927,0.6831044852733612
6025,oslo_utils.fixture.TimeFixture,warnings.catch_warnings,390.4484601070927,0.6067057847976685
6026,eventlet.green.subprocess.Popen,scipy.errstate,390.4484601070927,0.845829963684082
6027,dask.config.set,testfixtures.TempDirectory,390.4484601070927,0.5245989561080933
6028,nnabla.utils.data_source.DataSourceWithFileCache,projectq.meta.CustomUncompute,390.4484601070927,0.5604217946529388
6029,numpy.testing.suppress_warnings,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.6261021494865417
6030,django.test.override_settings,lxml.etree.xmlfile,390.4484601070927,0.5929074883460999
6031,astropy.utils.misc.NumpyRNGContext,projectq.meta._loop.Loop,390.4484601070927,0.5600402653217316
6032,lxml.etree.xmlfile,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.5095755457878113
6033,itertools.chain,projectq.meta._loop.Loop,390.4484601070927,0.6729926466941833
6034,mongoengine.context_managers.no_dereference,tensorflow.train.MonitoredSession,390.4484601070927,0.6936825513839722
6035,lxml.etree.xmlfile,socketserver.UDPServer,390.4484601070927,0.9308403953909874
6036,monty.tempfile.ScratchDir,socket.socket,390.4484601070927,0.757490336894989
6038,joblib.parallel_backend,xarray.set_options,390.4484601070927,0.40187615156173706
6039,aiohttp.client.ClientSession,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.919496089220047
6040,scipy.io.FortranFile,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6435141563415527
6041,projectq.meta.CustomUncompute,tensorflow.python.client.session.Session,390.4484601070927,0.5405741631984711
6042,gevent.Timeout,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6054966151714325
6044,lxml.etree.xmlfile,oslo_utils.timeutils.StopWatch,390.4484601070927,0.5994359254837036
6045,fs.tempfs.TempFS,mongoengine.context_managers.no_dereference,390.4484601070927,0.7913461774587631
6046,odl.contrib.mrc.FileReaderRawBinaryWithHeader,pandas.option_context,390.4484601070927,0.7869023084640503
6049,nnabla.utils.data_source.DataSourceWithFileCache,redis.lock.Lock,390.4484601070927,0.6738317012786865
6050,ipywidgets.Output,odl.util.writable_array,390.4484601070927,0.6755461096763611
6052,ipywidgets.Output,mdtraj.formats.HDF5TrajectoryFile,390.4484601070927,0.5679174661636353
6053,dask.diagnostics.ProgressBar,xarray.set_options,390.4484601070927,0.556702047586441
6055,projectq.meta.Dagger,requests.Session,390.4484601070927,0.7255108952522278
6057,dask.config.set,testfixtures.OutputCapture,390.4484601070927,0.4153740406036377
6058,param.parameterized.shared_parameters,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.691397488117218
6059,mailman.testing.helpers.configuration,projectq.meta.Compute,390.4484601070927,0.9963460261933506
6060,nnabla.utils.data_source.DataSourceWithFileCache,testfixtures.OutputCapture,390.4484601070927,0.5730026364326477
6061,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6974233984947205
6063,dask.config.set,scipy.special.errstate,390.4484601070927,0.3433433771133423
6064,mmap.mmap,projectq.meta.Dagger,390.4484601070927,0.7680426388978958
6065,odl.contrib.mrc.FileReaderRawBinaryWithHeader,oslo_config.fixture.Config,390.4484601070927,0.983415799215436
6066,monty.tempfile.ScratchDir,rally.common.logging.LogCatcher,390.4484601070927,0.6498317718505859
6068,ipywidgets.Output,scipy._lib._util.MapWrapper,390.4484601070927,0.6424277126789093
6069,numpy.testing.suppress_warnings,xarray.set_options,390.4484601070927,0.48238545656204224
6070,projectq.meta._loop.Loop,zmq.utils.win32.allow_interrupt,390.4484601070927,0.601401686668396
6071,tables.File,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5377416908740997
6072,projectq.meta.Compute,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.48657792806625366
6073,mdtraj.utils.timing,tensorflow.compat.v1.name_scope,390.4484601070927,0.5869397521018982
6075,mne.utils.catch_logging,projectq.meta.CustomUncompute,390.4484601070927,0.7907719910144806
6076,lxml.etree.xmlfile,tornado.locks.Lock,390.4484601070927,0.5637835264205933
6078,dask.config.set,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.43449485301971436
6079,fixtures.FakeLogger,flexx.util.logging.capture_log,390.4484601070927,0.5997491478919983
6080,dask.config.set,netCDF4.Dataset,390.4484601070927,0.43844324350357056
6081,astropy.utils.misc.NumpyRNGContext,param.parameterized.shared_parameters,390.4484601070927,0.653951495885849
6083,eventlet.Timeout,flexx.util.logging.capture_log,390.4484601070927,0.6628084182739258
6087,joblib.Parallel,projectq.meta._dagger.Dagger,390.4484601070927,0.5753663182258606
6088,flexx.util.logging.capture_log,scipy.io.netcdf.netcdf_file,390.4484601070927,0.7349348962306976
6089,nnabla.utils.data_source.DataSourceWithFileCache,rally.common.logging.LogCatcher,390.4484601070927,0.5733693242073059
6090,bigml.io.UnicodeReader,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.8686335384845734
6091,monty.tempfile.ScratchDir,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.6174758076667786
6092,projectq.meta.CustomUncompute,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.7295590341091156
6095,oslo_utils.fixture.TimeFixture,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6338920891284943
6097,lxml.etree.xmlfile,sqlalchemy.orm.Session,390.4484601070927,0.8141442984342575
6098,taskflow.listeners.printing.PrintingListener,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.7639414221048355
6099,tensorflow.python.client.session.Session,xarray.set_options,390.4484601070927,0.4825477600097656
6100,param.parameterized.shared_parameters,zipfile.ZipFile,390.4484601070927,0.7976911962032318
6102,hypothesis.settings,projectq.meta._dagger.Dagger,390.4484601070927,0.763823390007019
6104,contextlib2.ExitStack,flexx.util.logging.capture_log,390.4484601070927,0.529914528131485
6105,scipy._lib._numpy_compat.suppress_warnings,scipy.errstate,390.4484601070927,0.42651498317718506
6106,projectq.meta.Dagger,tensorflow.python.client.session.Session,390.4484601070927,0.6281135678291321
6107,rally.common.logging.ExceptionLogger,scipy.errstate,390.4484601070927,0.4741162657737732
6108,h5py.File,mdtraj.utils.timing,390.4484601070927,0.7821990847587585
6109,IPython.utils.capture.capture_output,twilio.twiml.voice_response.Dial,390.4484601070927,0.8818421736359596
6110,param.parameterized.shared_parameters,testfixtures.Replacer,390.4484601070927,0.6136999726295471
6111,ipywidgets.Output,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.6117878556251526
6112,tensorflow.io.gfile.GFile,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6891352534294128
6113,lxml.etree.xmlfile,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.40132683515548706
6114,projectq.meta.Compute,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.5866482853889465
6115,dask.config.set,test.support.EnvironmentVarGuard,390.4484601070927,0.7435445189476013
6117,ipywidgets.Output,tensorflow.compat.v1.Session,390.4484601070927,0.6101949214935303
6118,ipywidgets.Output,xarray.set_options,390.4484601070927,0.586019903421402
6119,mne.utils.ProgressBar,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.6629004180431366
6120,projectq.meta.CustomUncompute,tensorflow.io.gfile.GFile,390.4484601070927,0.7295590341091156
6121,mongoengine.context_managers.query_counter,subprocess.Popen,390.4484601070927,0.7345365881919861
6122,girder.utility.progress.ProgressContext,monty.tempfile.ScratchDir,390.4484601070927,0.580950528383255
6123,ipywidgets.Output,regparser.test_utils.xml_builder.XMLBuilder,390.4484601070927,0.7933560609817505
6126,hypothesis.settings,projectq.meta.CustomUncompute,390.4484601070927,0.7242093682289124
6129,grr_response_core.lib.utils.Stubber,ipywidgets.Output,390.4484601070927,0.7082488834857941
6132,oslo_utils.fixture.TimeFixture,progressbar.ProgressBar,390.4484601070927,0.7003425061702728
6134,pyscf.lib.call_in_background,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.5781096816062927
6135,odl.contrib.mrc.FileReaderRawBinaryWithHeader,scipy.io.FortranFile,390.4484601070927,0.4614996314048767
6136,chainer.Reporter,projectq.meta._loop.Loop,390.4484601070927,0.7156028151512146
6137,astropy.utils.misc.NumpyRNGContext,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.6107852756977081
6138,scipy._lib._util.MapWrapper,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.4576578140258789
6139,oslo_config.fixture.Config,scipy.errstate,390.4484601070927,0.8439357280731201
6140,projectq.meta._dagger.Dagger,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.5499710142612457
6141,mongoengine.context_managers.no_dereference,monty.tempfile.ScratchDir,390.4484601070927,0.7437465488910675
6142,projectq.meta.CustomUncompute,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.47374236583709717
6143,matplotlib.rc_context,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.3903045654296875
6144,projectq.meta.Compute,testfixtures.Replace,390.4484601070927,0.6190113723278046
6145,aiohttp.ClientSession,projectq.meta.CustomUncompute,390.4484601070927,0.9786960985511541
6146,kombu.Consumer,mongoengine.context_managers.no_dereference,390.4484601070927,0.7815041542053223
6148,scipy.errstate,tensorflow.gfile.FastGFile,390.4484601070927,0.610051304101944
6149,bokeh._testing.util.filesystem.WorkingDir,projectq.meta.CustomUncompute,390.4484601070927,0.9665235690772533
6151,django.test.utils.override_settings,scipy.errstate,390.4484601070927,0.48394936323165894
6153,oslo_utils.fixture.TimeFixture,tensorflow.io.gfile.GFile,390.4484601070927,0.7673589587211609
6154,projectq.meta._dagger.Dagger,tensorflow.gfile.GFile,390.4484601070927,0.7165820598602295
6156,fixtures.FakeLogger,mongoengine.context_managers.query_counter,390.4484601070927,0.9288929775357246
6157,netCDF4.Dataset,scipy.errstate,390.4484601070927,0.5693425536155701
6159,mdtraj.utils.timing,tensorflow.python.client.session.Session,390.4484601070927,0.7723487168550491
6160,mdtraj.utils.timing,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.6281781196594238
6161,pandas.core.config.option_context,projectq.meta.Compute,390.4484601070927,0.7281506955623627
6162,mongoengine.context_managers.switch_db,scipy.errstate,390.4484601070927,0.6314707398414612
6163,tensorflow.compat.v1.name_scope,xarray.set_options,390.4484601070927,0.5287416875362396
6164,ftplib.FTP_TLS,mongoengine.context_managers.query_counter,390.4484601070927,0.7536949068307877
6166,joblib.parallel_backend,projectq.meta._dagger.Dagger,390.4484601070927,0.5082362294197083
6169,projectq.meta._loop.Loop,rally.task.atomic.ActionTimer,390.4484601070927,0.6772842407226562
6170,chainer.link_hooks.spectral_normalization.SpectralNormalization,test.support.SuppressCrashReport,390.4484601070927,0.8304381966590881
6171,gevent.Timeout,mdtraj.utils.timing,390.4484601070927,0.6269020736217499
6172,ipywidgets.Output,test.support.CleanImport,390.4484601070927,0.6626520454883575
6173,mdtraj.formats.HDF5TrajectoryFile,mongoengine.context_managers.query_counter,390.4484601070927,0.6604820191860199
6174,projectq.meta._loop.Loop,threading.Condition,390.4484601070927,0.6692488193511963
6175,mdtraj.formats.AmberRestartFile,projectq.meta.CustomUncompute,390.4484601070927,0.714487761259079
6178,flask.testing.FlaskClient,projectq.meta.Dagger,390.4484601070927,0.6359198689460754
6179,tensorflow.python.keras.backend.name_scope,threading.Condition,390.4484601070927,0.6452398896217346
6180,scipy.errstate,socketserver.TCPServer,390.4484601070927,0.5763375163078308
6181,contextlib2.ExitStack,projectq.meta.Compute,390.4484601070927,0.6818318665027618
6182,ipywidgets.Output,tensorflow.python.client.session.Session,390.4484601070927,0.6101949214935303
6183,gevent.Timeout,projectq.meta.Dagger,390.4484601070927,0.634222686290741
6190,fixtures.FakeLogger,projectq.meta.Dagger,390.4484601070927,0.8356967121362686
6191,projectq.meta._dagger.Dagger,pyscf.lib.temporary_env,390.4484601070927,0.5614837408065796
6192,hypothesis.settings,projectq.meta._loop.Loop,390.4484601070927,0.8145437240600586
6193,taskflow.listeners.printing.PrintingListener,xlsxwriter.Workbook,390.4484601070927,1.023091483861208
6194,mongoengine.context_managers.query_counter,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.555597722530365
6195,joblib.Parallel,projectq.meta.Compute,390.4484601070927,0.567550778388977
6196,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.49830663204193115
6199,chainer.link_hooks.TimerHook,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.4866621494293213
6200,contextlib2.ExitStack,monty.tempfile.ScratchDir,390.4484601070927,0.5289081335067749
6201,taskflow.listeners.printing.PrintingListener,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.7066735923290253
6202,rally.task.atomic.ActionTimer,scipy.errstate,390.4484601070927,0.7399348020553589
6203,oslo_utils.fixture.TimeFixture,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.7917610853910446
6206,IPython.utils.capture.capture_output,flexx.util.logging.capture_log,390.4484601070927,0.5895582735538483
6207,mdtraj.utils.timing,netCDF4.Dataset,390.4484601070927,0.6872374415397644
6208,odl.contrib.mrc.FileReaderRawBinaryWithHeader,openpyxl.xml.functions.xmlfile,390.4484601070927,0.9035865142941475
6209,chainer.link_hooks.spectral_normalization.SpectralNormalization,chainer.reporter.Reporter,390.4484601070927,0.511003315448761
6210,numpy.core._ufunc_config.errstate,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.4794026017189026
6211,flask.testing.FlaskClient,mongoengine.context_managers.query_counter,390.4484601070927,0.5574412047863007
6212,grr_response_core.lib.util.temp.AutoTempFilePath,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.47522032260894775
6213,projectq.meta.Compute,tornado.locks.Lock,390.4484601070927,0.706312894821167
6215,astropy.utils.console.Spinner,tensorflow.io.TFRecordWriter,390.4484601070927,0.6024112403392792
6216,mongoengine.context_managers.no_dereference,mongoengine.context_managers.query_counter,390.4484601070927,0.6672584116458893
6217,projectq.meta._loop.Loop,tensorflow.Session,390.4484601070927,0.6650137007236481
6218,projectq.meta.Compute,testtools.ExpectedException,390.4484601070927,0.6082101762294769
6219,chainer.Reporter,monty.tempfile.ScratchDir,390.4484601070927,0.7140752673149109
6220,pandas.core.config.option_context,scipy.errstate,390.4484601070927,0.5489021837711334
6221,dask.config.set,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.5316802263259888
6223,numpy.testing.suppress_warnings,param.parameterized.shared_parameters,390.4484601070927,0.6834136545658112
6226,monty.tempfile.ScratchDir,netCDF4.Dataset,390.4484601070927,0.7149336338043213
6229,projectq.meta._loop.Loop,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.5590419173240662
6231,grr_response_core.lib.util.temp.AutoTempFilePath,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6997721493244171
6232,projectq.meta.CustomUncompute,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.48997265100479126
6233,param.parameterized.shared_parameters,pysmt.environment.Environment,390.4484601070927,0.6568430364131927
6235,dask.callbacks.Callback,projectq.meta.Compute,390.4484601070927,0.57171630859375
6236,mdtraj.utils.timing,tensorflow.train.MonitoredSession,390.4484601070927,0.7296944260597229
6239,projectq.meta.Compute,socketserver.TCPServer,390.4484601070927,0.6357347071170807
6240,projectq.meta.Compute,socketserver.UDPServer,390.4484601070927,0.8628515303134918
6241,mongoengine.context_managers.query_counter,param.parameterized.shared_parameters,390.4484601070927,0.5680767893791199
6242,nnabla.utils.data_source.DataSourceWithFileCache,sqlalchemy.orm.Session,390.4484601070927,0.7877647578716278
6243,param.parameterized.shared_parameters,unittest2.compatibility.catch_warnings,390.4484601070927,0.584027498960495
6244,IPython.utils.capture.capture_output,pyroute2.IPDB,390.4484601070927,0.8207023292779922
6245,flexx.util.logging.capture_log,tqdm.auto.tqdm,390.4484601070927,0.6352261006832123
6246,mongoengine.context_managers.no_dereference,tensorflow.compat.v1.Session,390.4484601070927,0.7226180136203766
6248,grr_response_core.lib.util.temp.AutoTempDirPath,lxml.etree.xmlfile,390.4484601070927,0.5261755585670471
6249,projectq.meta._dagger.Dagger,tensorflow.name_scope,390.4484601070927,0.6468795239925385
6250,lxml.etree.xmlfile,pysmt.environment.Environment,390.4484601070927,0.8184838593006134
6254,chainer.link_hooks.spectral_normalization.SpectralNormalization,gzip.GzipFile,390.4484601070927,0.7396541237831116
6255,dask.diagnostics.CacheProfiler,mdtraj.utils.timing,390.4484601070927,0.5374148786067963
6256,dask.config.set,rally.task.atomic.ActionTimer,390.4484601070927,0.7061149477958679
6258,manila.coordination.Lock,projectq.meta.Compute,390.4484601070927,0.7211984694004059
6259,dask.config.set,docplex.mp.model.Model,390.4484601070927,0.5267103612422943
6260,oslo_utils.fixture.TimeFixture,projectq.meta._loop.Loop,390.4484601070927,0.8067835569381714
6261,mongoengine.context_managers.no_dereference,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.957822609692812
6263,netCDF4.Dataset,projectq.meta.CustomUncompute,390.4484601070927,0.5791827440261841
6264,astropy.utils.misc.NumpyRNGContext,oslo_utils.fixture.TimeFixture,390.4484601070927,0.7190695405006409
6265,nnabla.utils.data_source.DataSourceWithFileCache,serial.threaded.ReaderThread,390.4484601070927,0.7825042009353638
6266,paramiko.client.SSHClient,projectq.meta._dagger.Dagger,390.4484601070927,0.6360965073108673
6269,taskflow.listeners.printing.PrintingListener,tensorflow.compat.v1.Session,390.4484601070927,0.7902238070964813
6270,oslo_utils.fixture.TimeFixture,xarray.core.options.set_options,390.4484601070927,0.6450392603874207
6271,dask.config.set,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.5683185756206512
6272,girder.utility.progress.ProgressContext,projectq.meta.Dagger,390.4484601070927,0.5777846574783325
6273,mongoengine.context_managers.query_counter,neo.io.nixio.NixIO,390.4484601070927,0.8505561500787735
6275,tensorflow.compat.v1.Session,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.48546499013900757
6276,mdtraj.formats.DCDTrajectoryFile,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.49384504556655884
6278,IPython.utils.capture.capture_output,xarray.set_options,390.4484601070927,0.8376381248235703
6279,mdtraj.formats.AmberNetCDFRestartFile,scipy.errstate,390.4484601070927,0.5151147544384003
6280,projectq.meta.CustomUncompute,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.47374236583709717
6283,projectq.meta._dagger.Dagger,tensorflow.compat.v1.Session,390.4484601070927,0.6281135678291321
6284,projectq.meta.CustomUncompute,tensorflow.compat.v1.GradientTape,390.4484601070927,0.48997265100479126
6286,mdtraj.formats.HDF5TrajectoryFile,scipy.errstate,390.4484601070927,0.5493026077747345
6287,mongoengine.context_managers.no_dereference,mongoengine.context_managers.switch_db,390.4484601070927,0.546842485666275
6288,chainer.Reporter,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.511003315448761
6290,mailman.utilities.mailbox.Mailbox,projectq.meta.Compute,390.4484601070927,0.9895881917327642
6292,nnabla.utils.data_source.DataSourceWithFileCache,param.parameterized.shared_parameters,390.4484601070927,0.6532134413719177
6293,mongoengine.context_managers.no_dereference,unittest.mock.MagicMock,390.4484601070927,0.8545165657997131
6295,flexx.util.logging.capture_log,kombu.asynchronous.timer.Timer,390.4484601070927,0.9337026029825211
6296,mongoengine.context_managers.no_dereference,pyscf.lib.call_in_background,390.4484601070927,0.6617497503757477
6300,mdtraj.formats.NetCDFTrajectoryFile,mdtraj.utils.timing,390.4484601070927,0.7282869517803192
6302,scipy._lib._numpy_compat.suppress_warnings,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.6343822479248047
6303,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.4985561966896057
6305,projectq.meta._loop.Loop,testtools.testcase.ExpectedException,390.4484601070927,0.748313695192337
6307,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,xarray.set_options,390.4484601070927,0.6621151566505432
6308,dask.config.set,mdtraj.core.trajectory.XTCTrajectoryFile,390.4484601070927,0.5316802263259888
6309,odl.contrib.mrc.FileReaderRawBinaryWithHeader,oslo_utils.timeutils.StopWatch,390.4484601070927,0.5687523782253265
6310,flask.testing.FlaskClient,monty.tempfile.ScratchDir,390.4484601070927,0.6834096610546112
6311,param.parameterized.shared_parameters,pyroute2.IPRoute,390.4484601070927,0.7355243563652039
6314,contextlib.closing,mdtraj.utils.timing,390.4484601070927,0.5726926326751709
6315,IPython.utils.capture.capture_output,rally.task.atomic.ActionTimer,390.4484601070927,0.9043008536100388
6316,mdtraj.formats.HDF5TrajectoryFile,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.539106547832489
6317,mongoengine.context_managers.query_counter,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.4949581027030945
6318,openpyxl.xml.functions.xmlfile,projectq.meta._dagger.Dagger,390.4484601070927,0.8525130450725555
6319,oslo_utils.fixture.TimeFixture,paramiko.client.SSHClient,390.4484601070927,0.6522029340267181
6321,taskflow.listeners.printing.PrintingListener,tensorflow.gfile.FastGFile,390.4484601070927,0.7200801968574524
6324,lxml.etree.xmlfile,projectq.meta.CustomUncompute,390.4484601070927,0.708061695098877
6325,eventlet.green.subprocess.Popen,mdtraj.utils.timing,390.4484601070927,0.9628490880131721
6327,dask.callbacks.Callback,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.6543433666229248
