,class1,class2,distance,embedding_cosine_distance
6470,mongoengine.context_managers.no_dereference,tqdm.tqdm,390.4484601070927,0.6821644008159637
6471,pysmt.environment.Environment,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6671981811523438
6475,projectq.meta.Dagger,testtools.ExpectedException,390.4484601070927,0.46677571535110474
6476,tensorflow.python.keras.backend.name_scope,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.47169554233551025
6478,mne.utils.use_log_level,oslo_utils.fixture.TimeFixture,390.4484601070927,0.5728907287120819
6479,mdtraj.formats.AmberNetCDFRestartFile,projectq.meta._loop.Loop,390.4484601070927,0.577262282371521
6480,mongoengine.context_managers.query_counter,pysmt.environment.Environment,390.4484601070927,0.5211319029331207
6481,odl.contrib.mrc.FileReaderRawBinaryWithHeader,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.5027634799480438
6482,odl.contrib.mrc.FileReaderRawBinaryWithHeader,testfixtures.ShouldRaise,390.4484601070927,0.5891980528831482
6483,django.utils.archive.Archive,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.7838981002569199
6485,pandas.option_context,param.parameterized.shared_parameters,390.4484601070927,0.5081159174442291
6486,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.4874332547187805
6487,IPython.utils.capture.capture_output,test.support.CleanImport,390.4484601070927,0.6716018617153168
6488,monty.tempfile.ScratchDir,neutron.db.migration.connection.DBConnection,390.4484601070927,0.5118698477745056
6489,aiohttp.test_utils.TestClient,xarray.set_options,390.4484601070927,0.6360043585300446
6490,dask.cache.Cache,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.30962103605270386
6491,astropy.utils.console.ProgressBar,projectq.meta.Compute,390.4484601070927,0.4519132971763611
6492,tensorflow.compat.v1.name_scope,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5792335271835327
6495,IPython.utils.capture.capture_output,manila.coordination.Lock,390.4484601070927,0.6897631287574768
6496,django.test.utils.override_settings,xarray.set_options,390.4484601070927,0.646421492099762
6498,odl.contrib.mrc.FileReaderRawBinaryWithHeader,scipy.io.netcdf.netcdf_file,390.4484601070927,0.49865204095840454
6499,mmap.mmap,scipy.errstate,390.4484601070927,0.6963984072208405
6500,ipywidgets.Output,rally.common.logging.ExceptionLogger,390.4484601070927,0.5670574605464935
6501,IPython.utils.capture.capture_output,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.4624096751213074
6503,monty.tempfile.ScratchDir,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.42062246799468994
6504,ipywidgets.Output,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.47821468114852905
6505,monty.tempfile.ScratchDir,xarray.set_options,390.4484601070927,0.4854812026023865
6506,mongoengine.context_managers.switch_db,projectq.meta._dagger.Dagger,390.4484601070927,0.499167263507843
6507,fs.osfs.OSFS,monty.tempfile.ScratchDir,390.4484601070927,0.43005239963531494
6508,projectq.meta.Compute,test.support.CleanImport,390.4484601070927,0.6389757096767426
6509,mongoengine.context_managers.query_counter,socketserver.UDPServer,390.4484601070927,0.7680243849754333
6511,monty.tempfile.ScratchDir,requests_mock.Mocker,390.4484601070927,0.6514832079410553
6512,ipywidgets.Output,path.tempdir,390.4484601070927,0.4700276851654053
6514,astropy.utils.console.Spinner,tensorflow.gfile.FastGFile,390.4484601070927,0.5962181389331818
6515,socketserver.UDPServer,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.7455100417137146
6518,scipy.special.errstate,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6567166745662689
6519,astropy.utils.console.ProgressBar,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6366937160491943
6521,odl.contrib.mrc.FileReaderRawBinaryWithHeader,pyroute2.IPRoute,390.4484601070927,0.5875645875930786
6522,IPython.utils.capture.capture_output,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.6994433701038361
6523,openpyxl.xml.functions.xmlfile,scipy.errstate,390.4484601070927,0.5918002128601074
6525,pandas.ExcelWriter,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.48518526554107666
6527,chainer.link_hooks.spectral_normalization.SpectralNormalization,param.parameterized.shared_parameters,390.4484601070927,0.5012751817703247
6530,chainer.link_hooks.spectral_normalization.SpectralNormalization,sqlalchemy.orm.Session,390.4484601070927,0.6047813296318054
6531,taskflow.listeners.printing.PrintingListener,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.7904287427663803
6532,lxml.etree.xmlfile,unittest.mock.MagicMock,390.4484601070927,0.655184268951416
6533,mongoengine.context_managers.query_counter,netCDF4.Dataset,390.4484601070927,0.720788985490799
6534,nova.virt.configdrive.ConfigDriveBuilder,param.parameterized.shared_parameters,390.4484601070927,0.6322711408138275
6535,joblib.parallel_backend,mongoengine.context_managers.query_counter,390.4484601070927,0.5228053629398346
6536,numpy.core._ufunc_config.errstate,xarray.set_options,390.4484601070927,0.5230341851711273
6537,dask.config.set,tensorflow.GradientTape,390.4484601070927,0.5097669363021851
6539,IPython.utils.capture.capture_output,pymc3.Model,390.4484601070927,0.8289691209793091
6540,projectq.meta._dagger.Dagger,pysmt.environment.Environment,390.4484601070927,0.7033146023750305
6541,astropy.utils.misc.NumpyRNGContext,mongoengine.context_managers.no_dereference,390.4484601070927,0.5958573222160339
6542,aiohttp.client.ClientSession,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.6464917361736298
6544,ipywidgets.Output,mne.utils.catch_logging,390.4484601070927,0.5312552154064178
6548,grr_response_core.lib.util.context.NullContext,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.3974735140800476
6549,scipy.errstate,tensorflow.name_scope,390.4484601070927,0.48609018325805664
6550,tempfile.TemporaryDirectory,xarray.set_options,390.4484601070927,0.5827566087245941
6551,ipywidgets.Output,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.6329313814640045
6553,ipywidgets.Output,ryu.lib.hub.Timeout,390.4484601070927,0.5431484282016754
6555,contextlib.redirect_stdout,lxml.etree.xmlfile,390.4484601070927,0.5759769380092621
6562,django.test.override_settings,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6964891850948334
6564,rally.task.context.ContextManager,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.7073130309581757
6565,grr_response_core.lib.util.temp.AutoTempDirPath,xarray.set_options,390.4484601070927,0.5059498250484467
6566,flexx.util.logging.capture_log,pyroute2.IPRoute,390.4484601070927,0.5979463160037994
6567,astropy.utils.console.Spinner,mock.MagicMock,390.4484601070927,0.6397171914577484
6568,projectq.meta.CustomUncompute,threading.Condition,390.4484601070927,0.6491961181163788
6569,django.test.override_settings,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.47870349884033203
6570,odl.contrib.mrc.FileReaderRawBinaryWithHeader,testfixtures.OutputCapture,390.4484601070927,0.43940597772598267
6571,mdtraj.utils.timing,socket.socket,390.4484601070927,0.7992409467697144
6572,lxml.etree.xmlfile,mdtraj.core.trajectory.XTCTrajectoryFile,390.4484601070927,0.38039088249206543
6573,grr_response_core.lib.utils.Stubber,monty.tempfile.ScratchDir,390.4484601070927,0.6149223446846008
6574,ipywidgets.Output,serial.threaded.ReaderThread,390.4484601070927,0.6167287230491638
6578,ipywidgets.Output,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.6006258130073547
6582,param.parameterized.shared_parameters,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.4700993299484253
6583,chainer.iterators.MultiprocessIterator,oslo_utils.fixture.TimeFixture,390.4484601070927,0.581320196390152
6584,projectq.meta.CustomUncompute,projectq.meta.Dagger,390.4484601070927,0.4239811897277832
6585,oslo_utils.timeutils.StopWatch,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6814762651920319
6588,ipywidgets.Output,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.6200040578842163
6591,astropy.utils.console.Spinner,xarray.set_options,390.4484601070927,0.601873368024826
6593,sqlalchemy.orm.Session,xarray.set_options,390.4484601070927,0.5220052599906921
6594,projectq.meta.CustomUncompute,pyroute2.iproute.IPRoute,390.4484601070927,0.658521980047226
6595,chainer.link_hooks.spectral_normalization.SpectralNormalization,mne.utils.ArgvSetter,390.4484601070927,0.7410974502563477
6596,grr_response_core.lib.utils.MultiStubber,mdtraj.utils.timing,390.4484601070927,0.5858893096446991
6599,chainer.link_hooks.spectral_normalization.SpectralNormalization,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.791411504149437
6602,buildbot.util.private_tempdir.PrivateTemporaryDirectory,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6002513468265533
6603,mdtraj.core.trajectory.XTCTrajectoryFile,monty.tempfile.ScratchDir,390.4484601070927,0.399039089679718
6604,flexx.util.logging.capture_log,httmock.HTTMock,390.4484601070927,0.5432685017585754
6605,oslo_utils.fixture.TimeFixture,pyroute2.NetNS,390.4484601070927,0.6836471557617188
6606,pandas.util.testing.RNGContext,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.4671178460121155
6607,lxml.etree.xmlfile,openpyxl.xml.functions.xmlfile,390.4484601070927,0.5165667831897736
6608,ipywidgets.Output,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.5633662641048431
6609,IPython.utils.tempdir.TemporaryDirectory,mongoengine.context_managers.query_counter,390.4484601070927,0.5481694042682648
6610,astropy.utils.misc.NumpyRNGContext,flexx.util.logging.capture_log,390.4484601070927,0.4273796081542969
6612,neutron.db.migration.connection.DBConnection,projectq.meta._dagger.Dagger,390.4484601070927,0.48757755756378174
6615,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,thrift.transport.TSocket.TSocket,390.4484601070927,0.7701178789138794
6617,kombu.asynchronous.timer.Timer,projectq.meta.Compute,390.4484601070927,0.6314745843410492
6618,ipywidgets.Output,mdtraj.formats.AmberRestartFile,390.4484601070927,0.5146637260913849
6619,chainer.iterators.MultiprocessIterator,monty.tempfile.ScratchDir,390.4484601070927,0.5504592061042786
6620,monty.tempfile.ScratchDir,oslo_utils.fixture.TimeFixture,390.4484601070927,0.5754944384098053
6624,grr_response_core.lib.utils.Stubber,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6371502876281738
6627,IPython.utils.capture.capture_output,pandas.HDFStore,390.4484601070927,0.7393262088298798
6628,flexx.util.logging.capture_log,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6458889544010162
6630,aiohttp.ClientSession,mdtraj.utils.timing,390.4484601070927,0.7756220251321793
6632,aiohttp.MultipartWriter,dask.config.set,390.4484601070927,1.0028637477662414
6634,IPython.testing.tools.AssertPrints,mongoengine.context_managers.query_counter,390.4484601070927,0.5276846587657928
6635,nnabla.utils.data_source.DataSourceWithFileCache,pandas.ExcelFile,390.4484601070927,0.40963971614837646
6636,IPython.utils.tempdir.TemporaryDirectory,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.46197444200515747
6637,mne.utils.ProgressBar,scipy.errstate,390.4484601070927,0.5054249167442322
6638,projectq.meta.Dagger,tensorflow.Session,390.4484601070927,0.6544748246669769
6639,collections.defaultdict,mdtraj.utils.timing,390.4484601070927,0.7093379199504852
6641,nnabla.utils.data_source.DataSourceWithFileCache,scipy.special.errstate,390.4484601070927,0.5555455982685089
6642,flexx.util.logging.capture_log,ftplib.FTP_TLS,390.4484601070927,0.579443484544754
6643,buildbot.util.private_tempdir.PrivateTemporaryDirectory,monty.tempfile.ScratchDir,390.4484601070927,0.232796311378479
6644,dask.config.set,tornado.locks.Lock,390.4484601070927,0.5743941068649292
6645,bigml.io.UnicodeWriter,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.7110776901245117
6647,pandas.ExcelFile,scipy.errstate,390.4484601070927,0.499764621257782
6648,monty.tempfile.ScratchDir,param.parameterized.shared_parameters,390.4484601070927,0.4846174120903015
6649,grr_response_core.lib.util.context.NullContext,oslo_utils.fixture.TimeFixture,390.4484601070927,0.538907378911972
6651,projectq.meta._dagger.Dagger,tensorflow.compat.v1.name_scope,390.4484601070927,0.6101507544517517
6652,param.parameterized.shared_parameters,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.4400743842124939
6653,grr_response_core.lib.utils.Stubber,projectq.meta.Dagger,390.4484601070927,0.8469225764274597
6655,ipywidgets.Output,oslo_utils.fixture.TimeFixture,390.4484601070927,0.5950838327407837
6656,mongoengine.context_managers.query_counter,monty.tempfile.ScratchDir,390.4484601070927,0.5209588408470154
6657,mdtraj.formats.DTRTrajectoryFile,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.529153972864151
6659,IPython.utils.capture.capture_output,django.test.utils.override_settings,390.4484601070927,0.6609691977500916
6660,dvc.state.State,lxml.etree.xmlfile,390.4484601070927,0.624619334936142
6661,mdtraj.formats.NetCDFTrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.4711151719093323
6662,tensorflow.contrib.tfprof.ProfileContext,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.6159400343894958
6664,oslo_utils.fixture.TimeFixture,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.6341672241687775
6665,IPython.utils.capture.capture_output,collections.defaultdict,390.4484601070927,0.8380671590566635
6666,tensorflow.io.TFRecordWriter,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6473477482795715
6667,mailman.utilities.mailbox.Mailbox,mongoengine.context_managers.query_counter,390.4484601070927,0.8378656804561615
6668,mongoengine.context_managers.query_counter,pyramid.config.Configurator,390.4484601070927,0.5087033212184906
6670,lxml.etree.xmlfile,matplotlib.backends.backend_pdf.PdfPages,390.4484601070927,0.5366234183311462
6671,odl.contrib.mrc.FileReaderRawBinaryWithHeader,path.tempdir,390.4484601070927,0.4661319851875305
6673,lxml.etree.xmlfile,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.5028547644615173
6674,chainer.Reporter,mongoengine.context_managers.no_dereference,390.4484601070927,0.6611466705799103
6676,pymc3.Model,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6174235343933105
6677,mne.utils.ArgvSetter,projectq.meta.CustomUncompute,390.4484601070927,0.8931462317705154
6678,dask.config.set,numpy.nditer,390.4484601070927,0.5026029050350189
6679,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.GradientTape,390.4484601070927,0.5632313787937164
6681,mdtraj.utils.timing,testfixtures.OutputCapture,390.4484601070927,0.5073261260986328
6682,pyroute2.iproute.IPRoute,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.695878803730011
6683,dask.config.set,projectq.meta.CustomUncompute,390.4484601070927,0.5604040324687958
6684,bz2.BZ2File,lxml.etree.xmlfile,390.4484601070927,0.4896300435066223
6685,odl.contrib.mrc.FileReaderRawBinaryWithHeader,tornado.locks.Lock,390.4484601070927,0.6400144994258881
6686,flexx.util.logging.capture_log,projectq.meta.CustomUncompute,390.4484601070927,0.4795832633972168
6687,IPython.utils.capture.capture_output,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.6224044263362885
6688,nnabla.utils.data_source.DataSourceWithFileCache,test.support.CleanImport,390.4484601070927,0.5454161763191223
6689,tensorflow.compat.v1.GradientTape,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6034645140171051
6691,flexx.util.logging.capture_log,grr_response_core.lib.util.context.MultiContext,390.4484601070927,0.44138771295547485
6692,mongoengine.context_managers.no_dereference,projectq.meta.Control,390.4484601070927,0.6043801009654999
6693,kombu.Connection,oslo_utils.fixture.TimeFixture,390.4484601070927,0.6017217934131622
6694,mdtraj.utils.timing,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.5527006685733795
6695,eventlet.Timeout,lxml.etree.xmlfile,390.4484601070927,0.49362272024154663
6696,mongoengine.context_managers.query_counter,serial.threaded.ReaderThread,390.4484601070927,0.5987579226493835
6697,lxml.etree.xmlfile,tensorflow.python.client.session.Session,390.4484601070927,0.617454469203949
6698,nnabla.utils.data_source.DataSourceWithFileCache,warnings.catch_warnings,390.4484601070927,0.5672345161437988
6699,dask.config.set,mongoengine.context_managers.query_counter,390.4484601070927,0.5063015520572662
6701,pandas.core.config.option_context,projectq.meta.CustomUncompute,390.4484601070927,0.5173651576042175
6702,astropy.utils.console.ProgressBar,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6728832125663757
6704,odl.contrib.mrc.FileWriterRawBinaryWithHeader,xarray.set_options,390.4484601070927,0.4696314334869385
6705,mdtraj.formats.TNGTrajectoryFile,mongoengine.context_managers.query_counter,390.4484601070927,0.5117934048175812
6707,mdtraj.formats.DCDTrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.5399091839790344
6708,kombu.asynchronous.timer.Timer,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.722092866897583
6709,IPython.utils.capture.capture_output,urllib3.poolmanager.PoolManager,390.4484601070927,0.8416406661272049
6710,path.tempdir,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.5220489203929901
6711,path.tempdir,projectq.meta.Dagger,390.4484601070927,0.6007232964038849
6712,kombu.Consumer,mdtraj.utils.timing,390.4484601070927,0.517320990562439
6713,django.utils.archive.Archive,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.628162682056427
6716,tensorflow.contrib.tfprof.ProfileContext,xlsxwriter.Workbook,390.4484601070927,0.7033118009567261
6718,mdtraj.formats.HDF5TrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.5027305781841278
6719,mongoengine.context_managers.no_dereference,xarray.set_options,390.4484601070927,0.5950382649898529
6720,astropy.utils.console.Spinner,projectq.meta.Dagger,390.4484601070927,0.5002886950969696
6721,ftplib.FTP,lxml.etree.xmlfile,390.4484601070927,0.532094419002533
6722,astropy.utils.console.Spinner,scipy.io.netcdf.netcdf_file,390.4484601070927,0.601993203163147
6723,scipy.errstate,urllib3.poolmanager.PoolManager,390.4484601070927,0.6037397682666779
6724,projectq.meta._loop.Loop,pyramid.config.Configurator,390.4484601070927,0.6225282251834869
6725,chainer.link_hooks.spectral_normalization.SpectralNormalization,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.637989729642868
6728,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5246281623840332
6729,mongoengine.context_managers.query_counter,tensorflow.variable_scope,390.4484601070927,0.50303515791893
6730,tensorflow.python.keras.backend.name_scope,tornado.locks.Lock,390.4484601070927,0.6688735485076904
6731,mdtraj.formats.DCDTrajectoryFile,xarray.set_options,390.4484601070927,0.5175095200538635
6734,astropy.utils.misc.NumpyRNGContext,projectq.meta._dagger.Dagger,390.4484601070927,0.6093893647193909
6735,openpyxl.xml.functions.xmlfile,projectq.meta.CustomUncompute,390.4484601070927,0.758077010512352
6736,aiohttp.ClientSession,projectq.meta.Compute,390.4484601070927,0.7202341556549072
6738,flexx.util.logging.capture_log,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.40485334396362305
6739,twilio.twiml.voice_response.Dial,xarray.set_options,390.4484601070927,0.8881023153662682
6740,docplex.mp.model.Model,projectq.meta.Dagger,390.4484601070927,0.5420828759670258
6742,scipy.errstate,tempfile.TemporaryDirectory,390.4484601070927,0.44856882095336914
6743,flexx.util.logging.capture_log,tables.File,390.4484601070927,0.5407505035400391
6744,projectq.meta._dagger.Dagger,tensorflow.train.MonitoredSession,390.4484601070927,0.5113243758678436
6746,projectq.meta.Dagger,tables.File,390.4484601070927,0.6478429436683655
6747,param.parameterized.shared_parameters,tornado.locks.Lock,390.4484601070927,0.6510907113552094
6748,ipywidgets.Output,tensorflow.io.TFRecordWriter,390.4484601070927,0.5960938930511475
6749,ipywidgets.Output,test.support.EnvironmentVarGuard,390.4484601070927,0.5382449924945831
6752,dask.diagnostics.ResourceProfiler,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5720382034778595
6753,dvc.state.State,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.5053271055221558
6755,numpy.core._ufunc_config.errstate,testtools.ExpectedException,390.4484601070927,0.31723546981811523
6756,bokeh.core.property.validation.validate,mongoengine.context_managers.switch_db,390.4484601070927,0.4617345929145813
6758,astropy.utils.console.Spinner,threading.Condition,390.4484601070927,0.5127783715724945
6759,scipy.special.errstate,testtools.ExpectedException,390.4484601070927,0.29896342754364014
6760,tensorflow.python.platform.gfile.FastGFile,testtools.testcase.ExpectedException,390.4484601070927,0.5444425642490387
6761,mailman.utilities.mailbox.Mailbox,testfixtures.ShouldRaise,390.4484601070927,0.9012903869152069
6762,mdtraj.formats.HDF5TrajectoryFile,testtools.ExpectedException,390.4484601070927,0.6381475925445557
6764,mne.utils.ProgressBar,odl.util.writable_array,390.4484601070927,0.7327601611614227
6765,dask.cache.Cache,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.5352772772312164
6766,bokeh.core.property.validation.validate,socketserver.UDPServer,390.4484601070927,0.8433040976524353
6767,aiohttp.client.ClientSession,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.8201485425233841
6768,future.standard_library.hooks,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.45528745651245117
6769,bokeh._testing.util.filesystem.WorkingDir,pyscf.lib.light_speed,390.4484601070927,0.863933727145195
6770,pyramid.config.Configurator,zmq.utils.win32.allow_interrupt,390.4484601070927,0.4470994472503662
6772,grr_response_core.lib.util.temp.AutoTempDirPath,path.Path,390.4484601070927,0.45622068643569946
6773,path.Path,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.610889196395874
6774,kombu.Connection,test.support.SuppressCrashReport,390.4484601070927,0.7029644548892975
6775,mock.MagicMock,tensorflow.compat.v1.name_scope,390.4484601070927,0.631579577922821
6776,IPython.utils.tempdir.TemporaryDirectory,pyscf.lib.call_in_background,390.4484601070927,0.5595027208328247
6778,mne.utils.ArgvSetter,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.7776533514261246
6779,scipy.special.errstate,threading.Condition,390.4484601070927,0.5694463849067688
6780,grr_response_core.lib.utils.MultiStubber,pyscf.lib.call_in_background,390.4484601070927,0.7719262987375259
6781,bigml.io.UnicodeWriter,numpy.core._ufunc_config.errstate,390.4484601070927,0.6174257695674896
6782,numpy.testing.suppress_warnings,tensorflow.compat.v1.name_scope,390.4484601070927,0.5530977845191956
6783,future.standard_library.hooks,grr_response_core.lib.utils.Stubber,390.4484601070927,0.6913092136383057
6785,chainer.link_hooks.TimerHook,pyscf.lib.call_in_background,390.4484601070927,0.5282275676727295
6786,astropy.config.paths.set_temp_cache,urllib3.poolmanager.ProxyManager,390.4484601070927,0.4920598268508911
6788,astropy.utils.NumpyRNGContext,contextlib.ExitStack,390.4484601070927,0.5622755289077759
6789,numpy.core._ufunc_config.errstate,pyscf.lib.temporary_env,390.4484601070927,0.5367869436740875
6790,neo.io.nixio.NixIO,tensorflow.compat.v1.name_scope,390.4484601070927,0.7680457681417465
6791,dask.callbacks.Callback,pandas.option_context,390.4484601070927,0.5448995530605316
6792,subprocess.Popen,testtools.testcase.ExpectedException,390.4484601070927,0.5459139943122864
6795,astropy.utils.console.ProgressBar,rally.task.atomic.ActionTimer,390.4484601070927,0.4653584957122803
6796,prompt_toolkit.input.vt100.raw_mode,zmq.utils.win32.allow_interrupt,390.4484601070927,0.48330777883529663
6797,django.test.override_settings,tensorflow.compat.v1.name_scope,390.4484601070927,0.47870349884033203
6801,dask.diagnostics.CacheProfiler,urllib3.poolmanager.ProxyManager,390.4484601070927,0.5676210820674896
6802,nibabel.tmpdirs.InTemporaryDirectory,pandas.option_context,390.4484601070927,0.5363457798957825
6803,prompt_toolkit.shortcuts.ProgressBar,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.4365750551223755
6805,dask.cache.Cache,test.support.SuppressCrashReport,390.4484601070927,0.6673234403133392
6806,tensorflow.compat.v1.train.MonitoredSession,tensorflow.io.TFRecordWriter,390.4484601070927,0.5345636904239655
6807,bokeh._testing.util.filesystem.WorkingDir,socketserver.UDPServer,390.4484601070927,0.8389839977025986
6809,regparser.test_utils.xml_builder.XMLBuilder,testtools.testcase.ExpectedException,390.4484601070927,0.5539273619651794
6812,rasterio.io.MemoryFile,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6129119396209717
6813,mne.utils.use_log_level,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.5946100652217865
6816,scipy.special.errstate,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.3752906322479248
6817,mdtraj.core.trajectory.XTCTrajectoryFile,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.551047146320343
6818,tensorflow.compat.v1.GradientTape,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.6339939832687378
6819,functools.partial,projectq.meta.Control,390.4484601070927,0.5682255625724792
6820,grr_response_core.lib.util.temp.AutoTempDirPath,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.5304731726646423
6821,mne.utils.use_log_level,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.4635084867477417
6822,tensorflow.python.eager.backprop.GradientTape,test.support.SuppressCrashReport,390.4484601070927,0.6584933996200562
6824,bigml.io.UnicodeReader,tensorflow.compat.v1.name_scope,390.4484601070927,0.5783182680606842
6825,grr_response_core.lib.utils.MultiStubber,twilio.twiml.voice_response.Dial,390.4484601070927,0.8323238492012024
6826,pyscf.lib.light_speed,testfixtures.Replace,390.4484601070927,0.5792447924613953
6827,astropy.utils.console.Spinner,kombu.Connection,390.4484601070927,0.5384961366653442
6828,grr_response_core.lib.utils.MultiStubber,test.support.SuppressCrashReport,390.4484601070927,0.7378846704959869
6829,tensorflow.variable_scope,testfixtures.ShouldRaise,390.4484601070927,0.5777197778224945
6830,tqdm.auto.tqdm,zmq.utils.win32.allow_interrupt,390.4484601070927,0.6595659852027893
6833,test.support.SuppressCrashReport,threading.Condition,390.4484601070927,0.6118428111076355
6834,eventlet.timeout.Timeout,zmq.utils.win32.allow_interrupt,390.4484601070927,0.45742762088775635
6835,projectq.meta.Control,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.680184930562973
6836,astropy.utils.console.Spinner,test.support.CleanImport,390.4484601070927,0.5024228394031525
6837,pandas.HDFStore,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.5370528697967529
6838,nnabla.utils.data_source_implements.CsvDataSource,pyscf.lib.light_speed,390.4484601070927,0.863933727145195
6839,rally.task.atomic.ActionTimer,serial.threaded.ReaderThread,390.4484601070927,0.5120561420917511
6840,numpy.core._ufunc_config.errstate,socketserver.TCPServer,390.4484601070927,0.4838898181915283
6841,dask.diagnostics.CacheProfiler,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.520605206489563
6842,astropy.config.paths.set_temp_cache,testfixtures.ShouldRaise,390.4484601070927,0.5007531642913818
6843,astropy.config.paths.set_temp_cache,mdtraj.formats.NetCDFTrajectoryFile,390.4484601070927,0.3800669312477112
6844,cassandra.cqlengine.query.BatchQuery,pyscf.lib.light_speed,390.4484601070927,0.7557049542665482
6845,bigml.io.UnicodeReader,pandas.option_context,390.4484601070927,0.6597460210323334
6846,grr_response_core.lib.util.temp.AutoTempDirPath,kombu.Consumer,390.4484601070927,0.716359406709671
6847,mailman.testing.helpers.configuration,zmq.utils.win32.allow_interrupt,390.4484601070927,0.7060494720935822
6848,scipy.special.errstate,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.42589056491851807
